1316898767,n,0.057632,140441344
1316898767,n,0.068256,139224832
1316898767,p,0.141724,275740416
1316898767,n,0.096469,273442560
1316898767,p,0.031153,276821760
1316898767,n,0.045745,273307392
1316898767,n,0.032697,273848064
1316898767,n,0.027600,140306176
1316898767,n,0.031171,141117184
1316898767,n,0.043362,139900672
1316898767,o,0.002064,273307392
1316898767,p,0.034296,276145920
1316898767,p,0.005377,139224832
1316898767,p,0.092276,274253568
1316898767,p,0.186076,142333696
1316898767,n,0.035786,275064576
1316898767,n,0.082529,332588800
1316898767,s,0.005732,273442560
1316898767,s,0.006045,276821760
1316898767,p,0.184664,273037056
1316898767,n,0.034733,273577728
1316898767,p,0.033067,331912960
1316898767,p,0.089978,274118400
1316898767,n,0.075694,331507456
1316898767,p,0.069251,332859136
1316898767,p,0.167859,142604032
1316898767,s,0.003625,273037056
1316898767,n,0.036196,276010752
1316898767,p,0.038815,276551424
1316898767,p,0.033602,273983232
1316898767,p,0.152110,274794240
1316898767,p,0.093850,274388736
1316898767,p,0.170889,272901888
1316898767,p,0.042392,274659072
1316898767,p,0.149924,275334912
1316898767,p,0.173323,142468864
1316898767,p,0.118684,142063360
1316898767,p,0.021120,273848064
1316898767,p,0.015070,273577728
1316898767,p,0.018115,274253568
1316898767,n,0.045432,332453632
1316898767,p,0.015305,274118400
1316898767,n,0.049673,141387520
1316898767,o,0.003311,273983232
1316898767,p,0.072532,332723968
1316898767,n,0.060496,274523904
1316898767,n,0.059247,276281088
1316898767,n,0.070768,331642624
1316898767,n,0.056175,140576512
1316898767,n,0.031365,331777792
1316898767,n,0.032260,139089664
1316898767,p,0.106641,332318464
1316898767,p,0.081407,274388736
1316898767,n,0.147264,141522688
1316898767,p,0.197156,139360000
1316898767,n,0.152406,332994304
1316898767,p,0.117013,332859136
1316898767,p,0.193417,141252352
1316898767,n,0.149558,140171008
1316898767,n,0.118855,331507456
1316898767,p,0.107313,274659072
1316898767,n,0.125755,273307392
1316898767,n,0.124152,331912960
1316898767,n,0.191891,276686592
1316898767,n,0.129891,139224832
1316898767,n,0.112462,274794240
1316898767,n,0.138645,348321536
1316898767,o,0.001132,274794240
1316898767,p,0.113402,273577728
1316898767,n,0.132439,276145920
1316898767,p,0.171005,140982016
1316898767,p,0.218371,139630336
1316898767,n,0.130789,273442560
1316898767,d,0.208181,140035840
1316898767,p,0.011223,332994304
1316898767,n,0.128762,273037056
1316898767,n,0.141344,275740416
1316898767,d,0.209540,273712896
1316898767,n,0.135360,276821760
1316898767,p,0.187893,139495168
1316898767,p,0.224194,275875584
1316898767,p,0.163115,276416256
1316898767,p,0.186959,139765504
1316898767,n,0.142043,141117184
1316898767,d,0.264524,140711680
1316898767,p,0.175393,141793024
1316898767,p,0.124742,273848064
1316898767,n,0.138326,142604032
1316898767,n,0.172734,140846848
1316898767,p,0.151507,140441344
1316898767,p,0.127146,274253568
1316898767,p,0.134317,276551424
1316898767,n,0.144868,332588800
1316898767,p,0.218310,273172224
1316898767,n,0.103886,138954496
1316898767,n,0.049235,274388736
1316898767,n,0.128506,332723968
1316898767,n,0.128045,274523904
1316898767,n,0.152216,139900672
1316898767,p,0.190566,272766720
1316898767,n,0.206588,332183296
1316898767,n,0.056961,141522688
1316898767,p,0.033601,332859136
1316898767,s,0.007933,274523904
1316898767,p,0.161236,140306176
1316898767,p,0.188447,141657856
1316898767,n,0.035949,276686592
1316898767,n,0.065727,332318464
1316898767,n,0.033322,139630336
1316898767,p,0.194200,141928192
1316898767,d,0.274007,332048128
1316898767,n,0.035022,274794240
1316898767,n,0.033364,273442560
1316898767,p,0.035641,348321536
1316898767,n,0.036655,139224832
1316898767,n,0.193747,333129472
1316898767,p,0.144950,140576512
1316898767,n,0.027940,140846848
1316898767,p,0.231500,275470080
1316898767,n,0.034018,138819328
1316898767,p,0.073142,139360000
1316898767,p,0.201777,142198528
1316898767,p,0.214812,275605248
1316898767,n,0.153188,139089664
1316898767,n,0.053132,273307392
1316898767,n,0.039337,276416256
1316898767,p,0.158248,141387520
1316898767,n,0.042982,273037056
1316898767,n,0.033464,274253568
1316898767,o,0.001664,273307392
1316898767,p,0.180179,142333696
1316898767,n,0.038142,273848064
1316898767,n,0.049299,140982016
1316898767,n,0.047529,332994304
1316898767,n,0.034443,274388736
1316898767,s,0.004281,273037056
1316898767,o,0.001591,273848064
1316898767,p,0.164283,274118400
1316898767,p,0.005134,139089664
1316898767,p,0.037078,332588800
1316898767,n,0.037202,273172224
1316898767,s,0.003886,273307392
1316898767,p,0.207899,275199744
1316898767,o,0.001251,273307392
1316898767,n,0.020150,274794240
1316898767,o,0.001347,275199744
1316898767,p,0.167400,273983232
1316898767,p,0.009844,139089664
1316898767,p,0.043710,332723968
1316898767,n,0.029072,276686592
1316898767,n,0.034637,140306176
1316898767,p,0.206841,274929408
1316898767,p,0.073032,274659072
1316898767,n,0.060654,273712896
1316898767,n,0.032851,139630336
1316898767,n,0.058840,140711680
1316898767,p,0.076531,140171008
1316898767,n,0.062721,276821760
1316898767,n,0.067369,140035840
1316898767,p,0.036948,332318464
1316898767,o,0.001277,276821760
1316898767,p,0.061622,141117184
1316898767,n,0.183062,332453632
1316898767,p,0.179772,276281088
1316898767,p,0.070819,273577728
1316898767,n,0.051432,272766720
1316898767,n,0.029881,275470080
1316898767,p,0.064361,139765504
1316898767,p,0.038743,348321536
1316898767,n,0.027020,142198528
1316898767,n,0.039575,139224832
1316898767,n,0.050162,141522688
1316898767,p,0.182342,331642624
1316898767,p,0.046598,141657856
1316898767,d,0.200339,276010752
1316898767,p,0.191517,272901888
1316898767,n,0.025439,332588800
1316898767,p,0.185908,331777792
1316898767,n,0.044552,141928192
1316898767,N,0.045058,273442560
1316898767,p,0.039322,140846848
1316898767,p,0.007331,139224832
1316898767,p,0.044820,333129472
1316898767,p,0.005434,139224832
1316898767,p,0.005000,139224832
1316898767,n,0.048936,138819328
1316898767,n,0.060142,332048128
1316898767,d,0.103854,141252352
1316898767,n,0.046973,140982016
1316898767,n,0.026637,276821760
1316898767,n,0.043743,273307392
1316898767,n,0.031641,139630336
1316898767,n,0.029290,332318464
1316898767,n,0.053327,275605248
1316898767,p,0.107622,331507456
1316898767,n,0.075149,332859136
1316898767,n,0.039522,276686592
1316898767,n,0.049018,273172224
1316898767,n,0.050681,273037056
1316898767,n,0.029846,139765504
1316898767,p,0.096143,139495168
1316898767,n,0.048884,275199744
1316898767,n,0.039016,273712896
1316898767,n,0.031607,141522688
1316898767,p,0.111827,331912960
1316898767,p,0.240054,275064576
1316898767,n,0.033953,141657856
1316898767,n,0.062107,141387520
1316898767,p,0.095106,140441344
1316898767,d,0.085583,332183296
1316898767,n,0.062216,276416256
1316898767,o,0.001502,331912960
1316898767,d,0.094641,138954496
1316898767,n,0.039410,273577728
1316898767,p,0.093041,139900672
1316898767,p,0.226614,275334912
1316898767,n,0.051194,139089664
1316898767,p,0.112917,276145920
1316898767,p,0.066750,274253568
1316898767,n,0.020296,141252352
1316898767,n,0.022181,138819328
1316898767,n,0.039283,331777792
1316898767,p,0.081353,140576512
1316898767,d,0.092460,274523904
1316898767,n,0.048158,332453632
1316898767,n,0.071181,142333696
1316898767,n,0.023470,273307392
1316898767,p,0.070656,274388736
1316898767,p,0.117575,275740416
1316898767,p,0.072189,332994304
1316898767,p,0.108736,276551424
1316898767,p,0.237678,142468864
1316898767,s,0.004857,274523904
1316898767,p,0.072392,273848064
1316898767,n,0.026384,332318464
1316898767,o,0.001824,273848064
1316898767,n,0.017813,276416256
1316898767,p,0.058058,276281088
1316898767,p,0.121635,275875584
1316898767,p,0.066894,332723968
1316898767,n,0.012752,138819328
1316898767,n,0.028121,276686592
1316898767,n,0.029553,332859136
1316898767,n,0.035132,332048128
1316898767,p,0.083484,139360000
1316898767,o,0.001569,276281088
1316898767,n,0.038370,139224832
1316898767,n,0.024861,141522688
1316898767,p,0.075787,273983232
1316898767,o,0.001366,141522688
1316898767,p,0.060929,275470080
1316898767,n,0.025242,275064576
1316898767,p,0.060455,331642624
1316898767,n,0.021796,139089664
1316898767,n,0.056279,141928192
1316898767,p,0.072996,140306176
1316898767,n,0.070977,274929408
1316898767,p,0.069308,140711680
1316898767,p,0.071141,274659072
1316898767,p,0.006676,139224832
1316898767,s,0.004648,275064576
1316898767,n,0.016133,142468864
1316898767,p,0.071339,140171008
1316898767,o,0.001227,275064576
1316898767,p,0.061072,273442560
1316898767,n,0.030880,138954496
1316898767,p,0.006889,139089664
1316898767,n,0.033322,141657856
1316898767,n,0.012560,332859136
1316898767,p,0.072632,140035840
1316898767,n,0.019230,274523904
1316898767,n,0.022410,273307392
1316898767,p,0.038471,273712896
1316898767,p,0.071004,348321536
1316898767,d,0.136080,141793024
1316898767,n,0.026810,140576512
1316898767,p,0.005326,138954496
1316898767,d,0.092626,274794240
1316898767,n,0.039354,141387520
1316898767,p,0.070587,332588800
1316898767,s,0.005972,332859136
1316898767,n,0.026476,332994304
1316898767,p,0.051047,139630336
1316898767,s,0.005542,141793024
1316898767,p,0.080836,141117184
1316898767,n,0.033020,142333696
1316898767,n,0.043256,331912960
1316898767,p,0.011093,139089664
1316898767,n,0.025034,275875584
1316898767,p,0.073269,140846848
1316898767,p,0.051818,139765504
1316898767,n,0.042935,138684160
1316898767,n,0.019547,141928192
1316898767,p,0.039724,141252352
1316898767,n,0.026462,332723968
1316898767,p,0.080282,276010752
1316898767,p,0.055143,139495168
1316898767,n,0.080956,272901888
1316898767,p,0.026429,141522688
1316898767,n,0.024987,331642624
1316898767,n,0.017071,273307392
1316898767,n,0.029357,273983232
1316898767,n,0.021950,142468864
1316898767,p,0.057881,275199744
1316898767,n,0.031817,139360000
1316898767,d,0.061803,275605248
1316898767,n,0.034944,276416256
1316898767,p,0.276435,142063360
1316898767,p,0.016819,138954496
1316898767,p,0.021039,141657856
1316898767,p,0.053565,273577728
1316898767,n,0.050970,276145920
1316898767,n,0.027674,140711680
1316898767,n,0.024670,140171008
1316898767,p,0.056184,140441344
1316898767,n,0.068476,140982016
1316898767,n,0.020909,348321536
1316898767,n,0.025659,275064576
1316898767,d,0.115719,274118400
1316898767,n,0.038342,332048128
1316898767,p,0.072377,276821760
1316898767,p,0.016073,139089664
1316898767,p,0.057122,275334912
1316898767,s,0.008420,276416256
1316898767,p,0.089043,333129472
1316898767,s,0.005995,140711680
1316898767,p,0.057530,274253568
1316898767,p,0.050374,275740416
1316898767,p,0.074371,331507456
1316898767,p,0.052951,274388736
1316898767,p,0.066280,332183296
1316898767,p,0.020970,138684160
1316898767,n,0.046609,138819328
1316898767,o,0.001357,138684160
1316898767,p,0.059408,331777792
1316898767,n,0.026833,141793024
1316898767,p,0.015414,138954496
1316898767,p,0.031197,141387520
1316898767,p,0.057431,276551424
1316898767,p,0.055327,273848064
1316898767,n,0.020098,139360000
1316898767,n,0.020943,142468864
1316898767,p,0.031545,141117184
1316898767,p,0.006011,138684160
1316898767,n,0.031627,140846848
1316898767,n,0.028721,139495168
1316898767,p,0.050064,274659072
1316898767,d,0.057614,276281088
1316898767,n,0.025770,142063360
1316898767,n,0.039295,332994304
1316898767,p,0.034259,141928192
1316898767,n,0.035417,139765504
1316898767,o,0.001559,141928192
1316898767,n,0.038064,142333696
1316898767,n,0.055641,139224832
1316898767,p,0.052909,273442560
1316898767,n,0.045609,332859136
1316898767,n,0.019803,274388736
1316898767,n,0.037487,276010752
1316898767,n,0.041785,331912960
1316898767,o,0.001780,139224832
1316898767,n,0.038044,272901888
1316898767,o,0.001515,274388736
1316898767,n,0.036331,331642624
1316898767,n,0.026967,139089664
1316898767,o,0.001812,276010752
1316898767,n,0.035796,275605248
1316898767,p,0.185327,142604032
1316898767,n,0.032497,140441344
1316898767,s,0.004120,273442560
1316898767,p,0.071015,276686592
1316898767,p,0.057760,274523904
1316898767,p,0.022245,138954496
1316898767,p,0.070123,275470080
1316898767,p,0.132141,272766720
1316898767,p,0.008440,139224832
1316898767,p,0.059875,273712896
1316898767,p,0.039302,276145920
1316898767,p,0.044671,273983232
1316898767,p,0.132887,142198528
1316898767,p,0.036936,276821760
1316898767,p,0.008160,138954496
1316898767,p,0.107626,273172224
1316898767,p,0.106914,273037056
1316898767,p,0.038554,276416256
1316898767,p,0.044832,273577728
1316898767,o,0.012048,273442560
1316898767,p,0.049770,273307392
1316898767,p,0.038709,274253568
1316898767,p,0.030535,273848064
1316898767,n,0.050302,275199744
1316898767,d,0.067555,140576512
1316898767,o,0.001958,273848064
1316898767,p,0.022774,142333696
1316898767,n,0.043761,140711680
1316898767,p,0.027441,274659072
1316898767,s,0.005695,276416256
1316898767,n,0.039817,138819328
1316898767,o,0.001749,140711680
1316898767,o,0.002745,142333696
1316898767,s,0.019389,142604032
1316898767,n,0.049753,332048128
1316898767,s,0.003266,276416256
1316898767,p,0.022155,272901888
1316898767,n,0.052696,274118400
1316898767,p,0.101665,332453632
1316898767,n,0.040117,276551424
1316898767,p,0.019822,274523904
1316898767,s,0.004021,142604032
1316898767,n,0.085890,140306176
1316898767,p,0.009062,138548992
1316898767,p,0.012787,273037056
1316898767,p,0.110005,139900672
1316898767,n,0.021408,276686592
1316898767,p,0.096756,332318464
1316898767,n,0.026313,274388736
1316898767,n,0.041301,139360000
1316898767,n,0.054931,275334912
1316898767,n,0.047264,331777792
1316898767,n,0.043118,138684160
1316898767,n,0.023345,272766720
1316898767,s,0.006609,274523904
1316898767,n,0.023934,276145920
1316898767,n,0.044946,141117184
1316898767,p,0.085388,140035840
1316898767,p,0.006518,138548992
1316898767,p,0.018526,273307392
1316898767,p,0.081011,332588800
1316898767,n,0.027109,273712896
1316898767,n,0.021784,273172224
1316898767,n,0.044878,140846848
1316898767,p,0.072647,141522688
1316898767,p,0.081991,139630336
1316898767,d,0.076513,141252352
1316898767,p,0.077113,332723968
1316898767,n,0.040131,332859136
1316898767,n,0.043777,141928192
1316898767,n,0.051799,142468864
1316898767,n,0.038161,139089664
1316898767,n,0.024372,140576512
1316898767,n,0.029585,138954496
1316898767,n,0.050614,276281088
1316898767,p,0.073506,140982016
1316898767,p,0.074042,140171008
1316898767,p,0.073510,348321536
1316898767,n,0.024924,273848064
1316898767,p,0.012702,138684160
1316898767,p,0.064583,331507456
1316898767,n,0.042680,331642624
1316898767,n,0.035860,139224832
1316898767,n,0.023848,142333696
1316898767,p,0.046254,331912960
1316898767,N,0.044545,276010752
1316898767,p,0.077934,141657856
1316898767,n,0.029377,275199744
1316898767,p,0.055782,139495168
1316898767,p,0.025658,272901888
1316898767,p,0.055288,139765504
1316898767,p,0.068614,141793024
1316898767,n,0.040653,273983232
1316898767,s,0.006821,142333696
1316898767,n,0.028201,332453632
1316898767,n,0.027967,140306176
1316898767,n,0.033488,138819328
1316898767,p,0.029647,273037056
1316898767,n,0.033409,276551424
1316898767,n,0.024447,140846848
1316898767,n,0.027899,138548992
1316898767,n,0.049759,276821760
1316898767,p,0.037850,276416256
1316898767,p,0.030079,272766720
1316898767,p,0.035719,276686592
1316898767,n,0.085873,275740416
1316898767,n,0.027671,141522688
1316898767,n,0.062309,275605248
1316898767,p,0.030892,273307392
1316898767,n,0.071384,142063360
1316898767,n,0.026337,332859136
1316898767,n,0.029680,139630336
1316898767,d,0.055072,142198528
1316898767,p,0.091373,333129472
1316898767,n,0.020755,141657856
1316898767,p,0.031393,273172224
1316898767,p,0.127294,274929408
1316898767,n,0.026136,140576512
1316898767,p,0.084059,141387520
1316898767,n,0.026921,331642624
1316898767,n,0.055840,273442560
1316898767,p,0.023146,272901888
1316898767,s,0.005449,141657856
1316898767,n,0.033795,139089664
1316898767,p,0.093964,332183296
1316898767,p,0.061067,273577728
1316898767,n,0.036639,142468864
1316898767,o,0.001809,273577728
1316898767,p,0.055748,140711680
1316898767,n,0.034245,273848064
1316898767,p,0.126276,274794240
1316898767,o,0.001768,140711680
1316898767,n,0.024522,138819328
1316898767,p,0.086596,332994304
1316898767,n,0.015531,275605248
1316898767,o,0.001610,140711680
1316898767,n,0.038900,140171008
1316898767,n,0.038770,138684160
1316898767,p,0.049987,141117184
1316898767,n,0.017863,332859136
1316898767,p,0.068212,274253568
1316898767,n,0.022608,276416256
1316898767,p,0.124995,275875584
1316898767,o,0.001146,140171008
1316898767,p,0.040450,138954496
1316898767,s,0.003384,140711680
1316898767,p,0.061464,332048128
1316898767,n,0.060074,274118400
1316898767,n,0.059423,142604032
1316898767,n,0.025560,276821760
1316898767,n,0.020268,142198528
1316898767,p,0.116872,275064576
1316898767,p,0.043274,139224832
1316898767,p,0.051221,141252352
1316898767,p,0.035087,142333696
1316898767,n,0.020556,273172224
1316898767,p,0.068900,274659072
1316898767,p,0.060550,331777792
1316898767,o,0.001936,274659072
1316898767,p,0.034726,273037056
1316898767,o,0.001541,331777792
1316898767,p,0.065165,332318464
1316898767,s,0.004554,142333696
1316898767,p,0.048716,140982016
1316898767,n,0.027283,139630336
1316898767,p,0.022059,139089664
1316898767,p,0.087234,275470080
1316898767,n,0.028851,274929408
1316898767,p,0.063208,332588800
1316898767,n,0.017138,332994304
1316898767,n,0.047721,139765504
1316898767,p,0.046944,141793024
1316898767,p,0.033492,142063360
1316898767,p,0.066084,276145920
1316898767,p,0.072611,274388736
1316898767,s,0.009979,273037056
1316898767,n,0.033526,140576512
1316898767,d,0.063000,141928192
1316898767,n,0.055445,139495168
1316898767,p,0.064670,332723968
1316898767,d,0.059500,276281088
1316898767,p,0.074511,275334912
1316898767,p,0.101170,140441344
1316898767,p,0.060542,348321536
1316898767,p,0.028372,142468864
1316898767,s,0.003881,273037056
1316898767,p,0.074098,274523904
1316898767,n,0.045022,272766720
1316898767,s,0.005381,141928192
1316898767,d,0.062081,276010752
1316898767,n,0.025431,138684160
1316898767,p,0.062913,275199744
1316898767,p,0.055783,332453632
1316898767,p,0.083485,139900672
1316898767,s,0.006789,142468864
1316898767,n,0.027094,140711680
1316898767,p,0.068760,331507456
1316898767,p,0.076995,273712896
1316898767,n,0.021958,274659072
1316898767,o,0.001735,140711680
1316898767,p,0.046543,333129472
1316898767,p,0.049461,275740416
1316898767,n,0.030588,138954496
1316898767,p,0.069354,331912960
1316898767,p,0.063683,273983232
1316898767,s,0.003845,274659072
1316898767,n,0.029265,273172224
1316898767,p,0.039101,138819328
1316898767,n,0.032880,142604032
1316898767,p,0.044316,332183296
1316898767,n,0.021930,274929408
1316898767,n,0.027339,142333696
1316898767,p,0.062375,276551424
1316898767,p,0.045473,273577728
1316898767,p,0.034829,139224832
1316898767,n,0.018706,275334912
1316898767,n,0.035676,275064576
1316898767,p,0.038949,332048128
1316898767,s,0.010006,142333696
1316898767,n,0.058762,272901888
1316898767,p,0.053264,274794240
1316898767,p,0.048216,332859136
1316898767,d,0.067127,273307392
1316898767,n,0.037957,139089664
1316898767,d,0.073347,138548992
1316898767,p,0.047494,142198528
1316898767,n,0.051002,276416256
1316898767,n,0.032226,332723968
1316898767,n,0.048664,276821760
1316898767,s,0.011989,332048128
1316898767,p,0.055348,275605248
1316898767,p,0.027665,138684160
1316898767,n,0.023298,331507456
1316898767,s,0.004365,332859136
1316898767,n,0.049222,141252352
1316898767,n,0.039729,332588800
1316898767,n,0.040310,141793024
1316898767,d,0.068704,273442560
1316898767,n,0.032482,272766720
1316898767,p,0.076665,141522688
1316898767,p,0.048431,332318464
1316898767,s,0.003853,332588800
1316898767,n,0.028030,140711680
1316898767,p,0.057702,275875584
1316898767,n,0.037158,348321536
1316898767,p,0.027803,138954496
1316898767,p,0.037575,273037056
1316898767,n,0.045396,142063360
1316898767,n,0.029418,331912960
1316898767,n,0.037270,141928192
1316898767,p,0.028495,8386304
1316898767,p,0.050243,275470080
1316898767,n,0.049105,139765504
1316898767,n,0.025098,273577728
1316898767,n,0.044712,276281088
1316898767,p,0.120355,139360000
1316898767,p,0.041224,276010752
1316898767,p,0.080912,141387520
1316898767,n,0.065560,140171008
1316898767,n,0.034019,273983232
1316898767,p,0.087060,276686592
1316898767,o,0.001174,139360000
1316898767,p,0.119013,140035840
1316898767,p,0.074188,273848064
1316898767,p,0.043020,275199744
1316898767,p,0.079674,141657856
1316898767,n,0.048856,140441344
1316898767,o,0.001497,140035840
1316898767,n,0.046869,333129472
1316898767,n,0.025132,332859136
1316898767,p,0.091802,331642624
1316898767,n,0.053396,332453632
1316898767,p,0.080572,141117184
1316898767,p,0.049850,275740416
1316898767,p,0.080309,274253568
1316898767,o,0.001515,332453632
1316898767,p,0.110975,140306176
1316898767,n,0.035256,142333696
1316898767,p,0.075147,331777792
1316898767,p,0.069387,332994304
1316898767,n,0.044416,139224832
1316898767,n,0.054311,273712896
1316898767,d,0.074365,139630336
1316898767,o,0.001285,273712896
1316898767,p,0.050133,274929408
1316898767,n,0.038207,274794240
1316898767,n,0.059661,139900672
1316898767,n,0.027563,138954496
1316898767,n,0.021066,276010752
1316898767,p,0.068617,140576512
1316898767,n,0.034966,275605248
1316898767,n,0.040051,272901888
1316898767,n,0.036272,332723968
1316898767,n,0.024500,139765504
1316898767,p,0.053315,138819328
1316898767,p,0.061195,142468864
1316898767,p,0.073956,276145920
1316898767,o,0.002430,276010752
1316898767,s,0.005141,274929408
1316898767,p,0.055263,275334912
1316898767,p,0.060677,332183296
1316898767,p,0.029889,140171008
1316898767,n,0.035429,331912960
1316898767,p,0.059291,276551424
1316898767,p,0.064344,273172224
1316898767,p,0.039962,275875584
1316898767,d,0.121621,140846848
1316898767,n,0.037713,142063360
1316898767,n,0.037119,8386304
1316898767,n,0.030993,273848064
1316898767,p,0.048406,332048128
1316898767,p,0.066037,142604032
1316898767,p,0.101687,274118400
1316898767,n,0.085049,139495168
1316898767,p,0.024323,275740416
1316898767,n,0.038277,273983232
1316898767,n,0.023684,140306176
1316898767,s,0.007887,275875584
1316898767,p,0.048038,348321536
1316898767,p,0.039773,139360000
1316898767,p,0.049994,272766720
1316898767,o,0.001698,273983232
1316898767,s,0.008546,142063360
1316898767,n,0.038782,141657856
1316898767,o,0.001719,273983232
1316898767,p,0.086089,274523904
1316898767,p,0.099856,140982016
1316898767,n,0.060225,273307392
1316898767,n,0.040153,275199744
1316898767,p,0.049545,273037056
1316898767,n,0.014757,275334912
1316898767,d,0.072359,275064576
1316898767,p,0.055266,332588800
1316898767,n,0.025502,272901888
1316898767,p,0.044460,140441344
1316898767,p,0.057634,273442560
1316898767,n,0.063172,138548992
1316898767,p,0.060329,141252352
1316898767,p,0.044175,140035840
1316898767,p,0.032228,142333696
1316898767,p,0.026635,275605248
1316898767,n,0.080909,274659072
1316898767,n,0.026307,139765504
1316898767,s,0.005805,273037056
1316898767,o,0.001336,140441344
1316898767,o,0.002361,332588800
1316898767,n,0.026171,276010752
1316898767,p,0.051686,273577728
1316898767,p,0.061914,141793024
1316898767,p,0.029950,139900672
1316898767,o,0.001210,273577728
1316898767,s,0.003281,274659072
1316898767,n,0.034230,331777792
1316898767,n,0.037778,141117184
1316898767,n,0.030274,140576512
1316898767,p,0.061532,332318464
1316898767,n,0.034902,139630336
1316898767,s,0.003835,276010752
1316898767,n,0.020650,8386304
1316898767,p,0.070381,276416256
1316898767,n,0.071704,142198528
1316898767,p,0.016925,140306176
1316898767,n,0.034389,138819328
1316898767,n,0.019502,275740416
1316898767,n,0.027059,276551424
1316898767,n,0.017495,142063360
1316898767,n,0.018545,348321536
1316898767,n,0.041722,332994304
1316898767,o,0.001760,276551424
1316898767,n,0.012992,272901888
1316898767,p,0.074513,276821760
1316898767,p,0.050130,333129472
1316898767,n,0.021274,275875584
1316898767,p,0.069605,140711680
1316898767,p,0.021377,139360000
1316898767,n,0.040911,138954496
1316898767,n,0.031745,140171008
1316898767,n,0.029902,140846848
1316898767,p,0.039937,142468864
1316898767,p,0.077156,331507456
1316898767,s,0.006366,275740416
1316898767,d,0.114191,274388736
1316898767,n,0.015289,140441344
1316898767,n,0.017453,141252352
1316898767,n,0.023998,273983232
1316898767,p,0.018945,140035840
1316898767,p,0.056065,332859136
1316898767,p,0.036215,273172224
1316898767,p,0.070864,276281088
1316898767,n,0.022044,273442560
1316898767,p,0.055867,332453632
1316898767,n,0.053310,139224832
1316898767,n,0.051721,273712896
1316898767,n,0.020554,139900672
1316898767,n,0.035304,139495168
1316898767,p,0.090377,139089664
1316898767,p,0.039285,142604032
1316898767,n,0.024395,141793024
1316898767,n,0.018874,140306176
1316898767,p,0.075361,276686592
1316898767,p,0.027504,139765504
1316898767,n,0.026315,332588800
1316898767,o,0.001568,142604032
1316898767,n,0.011886,275740416
1316898767,p,0.086700,141522688
1316898767,p,0.092473,138684160
1316898767,p,0.065716,331642624
1316898767,n,0.031174,273037056
1316898767,p,0.028091,139630336
1316898767,n,0.027183,8386304
1316898767,n,0.020308,140846848
1316898767,n,0.023497,332994304
1316898767,o,0.001187,8386304
1316898767,p,0.035498,138548992
1316898767,p,0.088073,141928192
1316898767,n,0.022078,275875584
1316898767,n,0.022655,140171008
1316898767,n,0.032810,140576512
1316898767,n,0.036513,142333696
1316898767,o,0.001524,141928192
1316898767,p,0.087223,141387520
1316898767,n,0.017907,276281088
1316898767,p,0.064156,276145920
1316898767,p,0.027148,139360000
1316898767,p,0.032727,138819328
1316898767,n,0.046422,275199744
1316898767,p,0.058759,331912960
1316898767,n,0.014742,140306176
1316898767,n,0.021142,139224832
1316898767,p,0.028190,140441344
1316898767,n,0.063462,332183296
1316898767,p,0.032546,138954496
1316898767,n,0.032888,140711680
1316898767,s,0.006270,139360000
1316898767,s,0.005664,275199744
1316898767,p,0.071990,274929408
1316898767,p,0.074880,332723968
1316898767,p,0.043001,276416256
1316898767,n,0.025186,139495168
1316898767,n,0.047654,273577728
1316898767,n,0.062666,274118400
1316898767,o,0.001894,273577728
1316898767,n,0.031379,273442560
1316898767,o,0.002032,274118400
1316898767,p,0.087945,274253568
1316898767,p,0.061501,141657856
1316898767,p,0.036228,140035840
1316898767,n,0.035333,332859136
1316898767,d,0.107130,275470080
1316898767,n,0.019861,275875584
1316898767,n,0.028511,276686592
1316898767,p,0.069838,332048128
1316898767,o,0.001178,332859136
1316898767,o,0.001470,141657856
1316898767,p,0.063187,275334912
1316898767,n,0.020013,276281088
1316898767,n,0.031488,142604032
1316898767,n,0.043153,274388736
1316898767,p,0.065084,140982016
1316898767,p,0.048032,276551424
1316898767,s,0.004878,275875584
1316898767,n,0.071620,273983232
1316898767,p,0.104728,273848064
1316898767,p,0.085637,332318464
1316898767,n,0.060496,141522688
1316898767,p,0.062651,139765504
1316898767,n,0.063587,141793024
1316898767,n,0.080597,348321536
1316898767,n,0.057258,8386304
1316898767,n,0.065416,275740416
1316898767,n,0.081696,272901888
1316898767,p,0.095757,275064576
1316898767,p,0.092208,141117184
1316898767,p,0.083626,276821760
1316898767,n,0.068954,139495168
1316898767,p,0.145667,272766720
1316898767,p,0.126106,333129472
1316898767,p,0.139241,275605248
1316898767,n,0.116829,139900672
1316898767,p,0.125993,331507456
1316898767,n,0.107120,140846848
1316898767,n,0.102581,276145920
1316898767,n,0.115583,139089664
1316898767,p,0.094051,274929408
1316898767,n,0.100326,140306176
1316898767,d,0.140178,331777792
1316898767,n,0.107406,142333696
1316898767,p,0.111136,139630336
1316898767,p,0.122013,332453632
1316898767,n,0.093223,273577728
1316898767,n,0.096376,276416256
1316898767,n,0.089117,274388736
1316898767,p,0.155389,273307392
1316898767,n,0.093989,276686592
1316898767,n,0.094840,275470080
1316898767,n,0.144861,276010752
1316898767,p,0.123306,332588800
1316898767,p,0.143645,142198528
1316898767,o,0.001832,276686592
1316898767,p,0.116445,140576512
1316898767,p,0.094658,275334912
1316898767,n,0.060167,272901888
1316898767,n,0.100750,273442560
1316898767,n,0.108583,140711680
1316898767,s,0.003548,276686592
1316898767,p,0.121568,332994304
1316898767,n,0.015522,139089664
1316898767,n,0.102073,332859136
