1316766295,n,1.351753,1291978496
1316766295,n,1.892828,1197135616
1316766295,n,1.077990,861189888
1316766295,n,2.037724,927348480
1316766295,n,1.322005,866596608
1316766295,p,0.023094,865515264
1316766295,n,1.696233,1196189440
1316766295,n,1.000627,866191104
1316766295,p,1.933269,1275488000
1316766295,n,1.034948,863217408
1316766295,p,2.309686,1199433472
1316766295,p,2.037598,930592512
1316766295,n,1.694383,1275623168
1316766295,n,1.218025,850781952
1316766295,n,2.473393,1061566208
1316766295,s,0.006389,863217408
1316766296,p,0.124302,865650432
1316766296,p,0.199010,857945856
1316766296,n,1.811976,928429824
1316766296,n,1.866496,862406400
1316766296,n,2.069140,928159488
1316766296,p,0.177631,866596608
1316766296,n,2.123771,861865728
1316766296,n,1.109596,1065215744
1316766296,n,1.319890,850917120
1316766296,n,2.806062,1062377216
1316766296,n,2.182472,1061836544
1316766296,p,2.590520,1198352128
1316766296,n,1.616272,853079808
1316766296,p,5.477590,862000896
1316766296,N,4.338518,1276974848
1316766296,n,1.757330,867137280
1316766296,p,3.821346,864433920
1316766296,p,1.861599,851187456
1316766296,n,2.290438,928564992
1316766296,n,1.559758,1063053056
1316766296,n,1.440640,861460224
1316766296,p,3.565421,1276839680
1316766296,n,2.169339,1198487296
1316766296,p,2.391653,1199163136
1316766296,n,1.629519,929105664
1316766296,n,1.997067,866326272
1316766296,n,0.995167,856594176
1316766296,p,4.382579,862541568
1316766296,p,2.487821,861595392
1316766296,p,3.532059,862271232
1316766296,p,3.506715,862811904
1316766296,s,2.486109,858486528
1316766296,p,0.698557,849565440
1316766296,p,2.206221,1198622464
1316766296,p,1.884798,1199298304
1316766296,s,2.084656,927889152
1316766296,s,1.377344,866866944
1316766296,p,0.056841,867137280
1316766296,p,2.555515,863082240
1316766296,p,1.304124,1063458560
1316766296,s,1.317399,929376000
1316766296,s,0.273005,862271232
1316766296,p,1.306919,1063999232
1316766296,n,2.314836,1064539904
1316766296,n,1.477165,1276299008
1316766296,d,17.329832,1199027968
1316766296,n,1.721982,867407616
1316766296,n,1.309768,1197541120
1316766296,n,1.626324,867677952
1316766296,n,1.987606,1063323392
1316766296,p,1.000618,1198216960
1316766296,p,1.600701,1197811456
1316766296,p,1.515905,1197270784
1316766296,p,2.401346,1275352832
1316766296,p,3.988608,1064134400
1316766296,p,0.425460,1063053056
1316766296,p,0.388744,849565440
1316766296,p,0.269053,1063458560
1316766296,s,1.423176,929646336
1316766296,p,0.115091,1063999232
1316766296,p,0.116809,1063323392
1316766296,o,0.850960,1291978496
1316766296,o,1.473376,858756864
1316766296,n,2.746872,857675520
1316766296,n,3.436607,1061431040
1316766296,n,2.119016,927078144
1316766296,n,2.655029,1195783936
1316766296,n,2.172619,860243712
1316766296,n,4.359913,853890816
1316766296,n,6.190961,930862848
1316766296,p,2.293113,1062106880
1316766296,s,0.212395,1197541120
1316766296,s,1.575759,1064404736
1316766296,p,0.320717,848213760
1316766296,s,0.202667,1291978496
1316766297,n,4.635915,863487744
1316766297,o,0.831278,1062377216
1316766297,s,1.771365,864839424
1316766297,n,2.732289,1276028672
1316766297,n,2.893001,856323840
1316766297,n,2.448901,854701824
1316766297,d,8.994351,927483648
1316766297,s,1.052321,928159488
1316766297,n,2.939016,851457792
1316766297,p,0.216597,848213760
1316766297,p,2.914440,1275758336
1316766297,n,2.865252,865109760
1316766297,n,3.080514,1196459776
1316766297,n,4.489452,855783168
1316766297,n,2.531067,1063188224
1316766297,n,6.257066,1061971712
1316766297,n,3.134574,860108544
1316766297,s,1.765932,864569088
1316766297,n,2.166064,858351360
1316766297,n,2.394318,1196865280
1316766297,n,2.354275,850511616
1316766297,p,2.497417,1199568640
1316766297,p,0.030193,858351360
1316766297,p,2.283434,850376448
1316766297,p,1.372349,1275488000
1316766297,p,2.209884,850241280
1316766297,p,6.385676,1195513600
1316766297,p,5.761095,1196594944
1316766297,p,3.324336,855512832
1316766297,p,5.067574,1196324608
1316766297,p,2.855152,859838208
1316766297,p,0.355730,847673088
1316766297,p,1.660612,859297536
1316766297,n,5.438073,929916672
1316766297,p,0.018744,859838208
1316766297,p,2.742220,854972160
1316766297,d,6.510471,1062782720
1316766297,o,0.633227,858756864
1316766297,d,10.218131,860919552
1316766297,p,2.294779,854025984
1316766297,p,3.406998,928700160
1316766297,n,2.313527,864163584
1316766297,p,3.223990,855107328
1316766297,n,3.247595,1062647552
1316766297,s,2.822080,854836992
1316766297,p,3.211415,856053504
1316766297,p,2.449405,850106112
1316766297,p,2.371198,853755648
1316766297,p,2.363210,849970944
1316766297,n,6.819337,863352576
1316766297,n,2.836892,852809472
1316766297,n,2.339581,851592960
1316766297,n,3.868941,860649216
1316766297,n,1.375288,1198622464
1316766297,n,1.674090,849024768
1316766297,n,1.976591,859567872
1316766297,n,1.621706,861865728
1316766297,n,1.497935,861460224
1316766297,n,2.961313,850646784
1316766297,n,2.308261,928835328
1316766297,n,2.471690,854566656
1316766297,n,2.425516,865244928
1316766297,n,2.652823,1064675072
1316766297,n,2.646435,927618816
1316766297,n,1.165893,867677952
1316766297,n,2.855706,861325056
1316766297,p,3.458164,860514048
1316766297,p,3.038483,860784384
1316766297,p,3.070640,855242496
1316766297,n,1.201799,1063458560
1316766297,n,2.708349,862676736
1316766297,n,1.231820,860243712
1316766297,n,1.720246,929105664
1316766297,n,1.902361,866596608
1316766297,n,4.377069,857270016
1316766298,n,2.982893,852403968
1316766298,n,2.121019,849159936
1316766298,p,0.317684,846726912
1316766298,n,2.911476,1061701376
1316766298,n,2.125026,1275893504
1316766298,d,10.441032,860378880
1316766298,p,3.170763,861730560
1316766298,n,2.224630,930051840
1316766298,p,0.649183,1062782720
1316766298,p,2.529032,849700608
1316766298,p,2.141111,862947072
1316766298,p,2.923640,856999680
1316766298,p,3.242847,853485312
1316766298,p,0.046403,866596608
1316766298,p,3.164352,861054720
1316766298,p,2.138082,861189888
1316766298,p,2.920443,856729344
1316766298,p,2.771284,1062512384
1316766298,p,4.047873,930322176
1316766298,p,0.470480,860649216
1316766298,p,0.140396,846321408
1316766298,p,3.921352,1061295872
1316766298,p,3.355034,853350144
1316766298,p,2.064516,862406400
1316766298,p,3.184617,852674304
1316766298,p,0.333337,860784384
1316766298,p,1.969644,862000896
1316766298,p,3.721953,930457344
1316766298,p,3.211131,930727680
1316766298,p,1.944199,862541568
1316766298,p,1.922827,863082240
1316766298,n,2.921462,858081024
1316766298,n,4.739615,865785600
1316766298,n,2.136995,1065215744
1316766298,n,2.420223,930592512
1316766298,n,3.754093,1198892800
1316766298,n,3.027046,1197000448
1316766298,s,1.663652,1064134400
1316766298,p,1.781888,862271232
1316766298,d,9.589201,859027200
1316766298,p,2.507592,850781952
1316766298,p,2.511983,1199433472
1316766298,p,0.320354,846186240
1316766298,p,4.832138,1064945408
1316766298,o,0.660275,861325056
1316766298,n,3.115001,857810688
1316766298,n,1.864931,1276299008
1316766298,n,1.706651,853890816
1316766298,p,0.197343,858081024
1316766298,n,2.203213,1276974848
1316766298,n,3.373032,867948288
1316766298,n,2.657625,849295104
1316766298,n,2.550365,866191104
1316766298,n,2.594778,865515264
1316766298,n,1.905677,1199027968
1316766298,n,3.383520,863758080
1316766298,n,3.810982,1063728896
1316766298,n,2.626173,857405184
1316766298,p,1.537522,1276028672
1316766298,p,2.402308,1198352128
1316766298,n,2.899454,849430272
1316766298,n,1.847917,927078144
1316766298,p,2.585492,865650432
1316766298,p,3.321093,854431488
1316766298,p,4.991125,1064269568
1316766298,p,0.581751,849159936
1316766298,n,2.728224,851728128
1316766298,n,1.847225,1062106880
1316766298,n,3.220038,849835776
1316766298,n,3.313762,928294656
1316766298,n,4.616843,929781504
1316766298,p,2.380360,1198487296
1316766298,n,2.758260,1198757632
1316766298,n,2.766759,864704256
1316766298,n,3.969117,1292113664
1316766298,n,2.761720,1197946624
1316766298,n,2.455942,853079808
1316766298,n,2.762758,1276704512
1316766298,n,1.900373,1195783936
1316766298,n,2.756647,930187008
1316766298,n,2.739049,1275623168
1316766298,p,4.035980,868083456
1316766298,p,1.474559,850376448
1316766298,p,3.978105,868218624
1316766298,p,2.498892,1199163136
1316766298,p,0.305226,857810688
1316766298,n,3.168402,856459008
1316766298,n,2.884264,859162368
1316766298,p,4.790063,1277110016
1316766298,p,0.342946,845780736
1316766298,p,4.553444,1065080576
1316766298,p,2.470677,1199298304
1316766298,p,4.738962,1292248832
1316766298,p,4.206295,1276434176
1316766298,p,0.186935,845510400
1316766298,p,0.758064,856729344
1316766298,p,1.423937,854972160
1316766298,p,2.921967,1276569344
1316766298,p,3.528257,867272448
1316766298,p,0.047516,856459008
1316766298,p,1.066304,1064675072
1316766298,p,1.876768,1291978496
1316766298,p,3.516277,927213312
1316766298,p,0.204167,1276704512
1316766298,p,0.525393,1065215744
1316766298,p,0.520240,1064134400
1316766298,p,0.102510,1277110016
1316766298,p,1.464105,854025984
1316766298,n,2.172551,848078592
1316766298,n,2.171319,1063999232
1316766298,p,2.323618,867407616
1316766298,p,0.220226,845375232
1316766298,p,0.900298,1062782720
1316766298,p,0.166149,868218624
1316766298,p,0.177186,845510400
1316766298,N,2.163616,1197541120
1316766299,n,4.735539,927753984
1316766299,n,3.109883,859432704
1316766299,n,3.094213,1197135616
1316766299,n,4.121639,1062242048
1316766299,n,1.863165,854701824
1316766299,n,2.710836,862811904
1316766299,s,0.140417,1276704512
1316766299,n,1.683943,1195513600
1316766299,n,1.672495,1196594944
1316766299,p,3.133337,1061566208
1316766299,o,0.398947,1275623168
1316766299,o,0.916883,846321408
1316766299,o,0.634093,861325056
1316766299,o,0.276392,856459008
1316766299,n,2.882268,866326272
1316766299,n,1.476862,863352576
1316766299,n,1.503105,856053504
1316766299,n,3.862314,1064810240
1316766299,n,2.346312,847943424
1316766299,n,2.747694,848484096
1316766299,N,2.248666,847808256
1316766299,n,1.964944,1063188224
1316766299,n,1.258696,857270016
1316766299,n,1.963339,858351360
1316766299,n,1.637520,846862080
1316766299,p,1.885619,859297536
1316766299,n,6.467340,931133184
1316766299,n,2.639764,1275352832
1316766299,n,2.951228,858486528
1316766299,n,2.498671,857675520
1316766299,n,3.355813,852268800
1316766299,n,1.106901,1061295872
1316766299,n,4.747271,867002112
1316766299,p,0.451355,845240064
1316766299,n,2.504825,1061431040
1316766299,n,1.272338,929105664
1316766299,d,13.188253,866461440
1316766299,n,5.284317,852133632
1316766299,p,0.497139,857810688
1316766299,o,0.116050,1064810240
1316766299,n,4.168983,1197676288
1316766299,n,2.133558,927483648
1316766299,n,3.931892,1198081792
1316766299,n,7.339807,863893248
1316766299,n,0.629377,1198487296
1316766299,p,1.599797,859567872
1316766299,p,0.371586,845104896
1316766299,n,2.094307,1196459776
1316766299,n,1.248000,856999680
1316766299,n,2.254965,863487744
1316766299,n,0.680974,849430272
1316766299,n,1.922347,847673088
1316766299,n,0.856122,846186240
1316766299,n,2.256025,1062377216
1316766299,n,2.099047,855783168
1316766299,d,5.006445,1065350912
1316766299,n,1.140129,862406400
1316766299,n,1.784578,846997248
1316766299,n,2.985670,866866944
1316766299,n,1.528146,867677952
1316766299,n,0.868802,1199433472
1316766299,n,0.239837,1275623168
1316766299,n,0.462846,1291978496
1316766299,p,1.308663,860243712
1316766299,n,0.793313,863758080
1316766299,n,1.253793,861189888
1316766299,n,2.436748,1064404736
1316766299,n,0.443391,1065215744
1316766299,n,0.540835,1199163136
1316766299,d,5.216513,1276163840
1316766299,n,1.169623,930322176
1316766299,n,1.918230,860919552
1316766299,n,3.019541,848619264
1316766299,n,5.285636,929511168
1316766299,n,0.862334,866191104
1316766299,p,1.297788,860378880
1316766299,n,0.992462,1197000448
1316766299,p,4.050077,1197405952
1316766299,n,3.139121,850917120
1316766299,n,1.575064,865244928
1316766299,n,0.342686,1276704512
1316766299,n,1.458458,1063458560
1316766299,p,5.753859,1195648768
1316766299,n,0.705616,1198757632
1316766299,n,3.098223,851187456
1316766299,n,3.477167,857134848
1316766299,n,0.760335,1064269568
1316766299,n,2.000258,929916672
1316766299,n,3.266549,848889600
1316766299,p,2.769316,1197811456
1316766299,n,1.769296,854836992
1316766299,n,0.133785,857270016
1316766299,p,2.783241,1198216960
1316766299,p,2.781573,1197270784
1316766299,n,3.126187,928564992
1316766299,n,1.726182,849970944
1316766299,n,0.881598,1063728896
1316766299,n,2.702610,1063053056
1316766299,n,1.357521,853485312
1316766299,p,1.715494,1198622464
1316766299,n,0.586673,867272448
1316766299,n,0.933787,1276974848
1316766299,n,4.049433,858216192
1316766299,n,0.349610,1061566208
1316766299,p,3.100295,927889152
1316766299,n,3.143809,1276839680
1316766299,p,2.273103,928159488
1316766299,p,4.326887,928970496
1316766299,s,1.400125,866596608
1316766299,s,2.237922,855512832
1316766299,n,2.421491,860108544
1316766299,n,1.410408,930457344
1316766299,N,3.839620,852944640
1316766299,n,1.730155,852403968
1316766299,p,7.268449,864028416
1316766299,p,1.381461,1198892800
1316766299,p,5.841724,1196054272
1316766299,p,2.306611,928700160
1316766299,p,0.568984,866326272
1316766299,p,4.848533,856188672
1316766299,p,0.915581,856729344
1316766299,p,2.694493,851457792
1316766299,p,4.826858,853214976
1316766299,p,2.521940,850241280
1316766299,p,0.956726,1063999232
1316766299,p,0.906987,845375232
1316766299,p,0.576720,867002112
1316766299,n,5.537041,851322624
1316766299,n,1.620385,862541568
1316766299,n,1.811377,1061701376
1316766299,p,0.911360,1062782720
1316766299,p,2.081461,850646784
1316766299,p,5.749692,1196730112
1316766299,p,1.352662,1199027968
1316766299,p,0.582086,856999680
1316766299,p,1.264628,1198352128
1316766299,p,0.563688,1199163136
1316766299,p,0.483053,1198622464
1316766299,p,0.164134,1198892800
1316766299,p,0.559456,866191104
1316766299,p,0.458626,866596608
1316766299,o,0.650090,1198487296
1316766299,n,5.463072,930998016
1316766299,p,1.351183,849835776
1316766300,o,0.729127,1197676288
1316766300,o,0.704011,1199433472
1316766300,p,1.006550,844969728
1316766300,p,0.924465,844834560
1316766300,p,0.123473,843753216
1316766300,n,1.607624,1064945408
1316766300,n,2.662164,859838208
1316766300,p,5.099993,855648000
1316766300,p,4.962459,855918336
1316766300,p,1.311311,1065080576
1316766300,n,1.697554,850781952
1316766300,n,2.569446,853755648
1316766300,n,2.015531,846051072
1316766300,n,2.192624,930051840
1316766300,n,2.322415,846456576
1316766300,s,1.628664,1276028672
1316766300,d,12.188333,862136064
1316766300,n,0.924968,1065215744
1316766300,p,3.475710,930862848
1316766300,p,0.197889,843753216
1316766300,p,2.084909,853350144
1316766300,p,1.404587,1064675072
1316766300,d,9.304723,867813120
1316766300,n,2.248136,862676736
1316766300,p,1.365320,1064134400
1316766300,s,0.027098,1065215744
1316766300,n,2.090002,863082240
1316766300,n,2.188231,862000896
1316766300,n,2.600909,861460224
1316766300,N,1.440574,867407616
1316766300,p,2.208657,852674304
1316766300,p,1.732203,853079808
1316766300,p,2.659387,861865728
1316766300,p,2.063097,862271232
1316766300,p,1.469594,862811904
1316766300,n,2.667648,846591744
1316766300,n,1.852210,928294656
1316766300,n,3.493005,847537920
1316766300,o,0.754747,850646784
1316766300,o,1.206970,1063728896
1316766300,o,0.768632,845375232
1316766300,o,1.173532,844293888
1316766300,o,1.360897,848619264
1316766300,o,1.374529,844564224
1316766300,n,3.543065,1196865280
1316766300,n,2.341309,1276299008
1316766300,n,4.755087,857945856
1316766300,p,3.636618,847402752
1316766300,d,6.106905,1292601088
1316766300,p,0.331679,842942208
1316766300,s,1.440828,1061566208
1316766300,p,3.703007,1275758336
1316766300,p,3.569843,1199568640
1316766300,p,3.592732,1275488000
1316766300,p,1.610147,1275623168
1316766300,p,1.593484,1276163840
1316766300,n,2.615531,845915904
1316766300,n,3.272825,850106112
1316766301,n,3.063236,849700608
1316766301,n,1.707635,928564992
1316766301,n,2.764370,930592512
1316766301,d,13.876114,865380096
1316766301,p,0.259751,842942208
1316766301,p,0.191993,842401536
1316766301,p,3.342327,927618816
1316766301,p,2.115122,927753984
1316766301,s,2.330685,854025984
1316766301,p,1.987215,927483648
1316766301,d,6.147378,929240832
1316766301,o,1.550369,844023552
1316766301,o,0.949819,843212544
1316766301,o,0.549938,842671872
1316766301,n,1.647010,928700160
1316766301,p,1.956299,928159488
1316766301,n,2.127704,866461440
1316766301,n,2.420464,1195513600
1316766301,n,2.664977,850376448
1316766301,n,2.040365,1197270784
1316766301,n,2.140075,1062377216
1316766301,n,2.431654,859432704
1316766301,p,0.416638,842266368
1316766301,p,2.666038,859162368
1316766301,p,0.183316,843212544
1316766301,p,0.974115,928294656
1316766301,p,7.349561,1195919104
1316766301,p,0.393723,928564992
1316766301,p,0.383919,927753984
1316766301,n,3.753508,860514048
1316766301,n,1.172680,863082240
1316766301,n,2.268005,1061431040
1316766301,n,3.476019,1062512384
1316766301,n,2.875162,1292113664
1316766301,n,2.466163,861325056
1316766301,p,3.517863,861730560
1316766301,p,5.368463,1061836544
1316766301,p,3.532829,861054720
1316766301,p,2.799112,1292248832
1316766301,p,2.791554,1276434176
1316766301,s,3.227208,859027200
1316766301,n,2.277886,1063053056
1316766301,d,10.123541,928024320
1316766301,d,5.409497,861595392
1316766301,d,10.752367,1062917888
1316766301,p,0.199255,928564992
1316766301,n,1.797038,866596608
1316766301,n,1.333055,861460224
1316766301,p,2.602675,1063188224
1316766301,n,5.042525,1063323392
1316766301,n,0.916256,1292601088
1316766301,n,2.399057,857134848
1316766301,p,1.921006,1062782720
1316766301,s,0.235255,1061431040
1316766301,p,2.961871,1276569344
1316766301,p,2.899430,1277110016
1316766301,p,2.484056,1291978496
1316766301,p,1.184895,1063728896
1316766301,p,2.442046,1276704512
1316766301,p,0.192943,841455360
1316766301,p,2.409521,1276839680
1316766301,p,0.288525,1292113664
1316766301,n,2.562343,863893248
1316766301,n,2.583030,852268800
1316766301,n,2.546081,866866944
1316766301,o,0.290884,861730560
1316766301,n,2.271277,855512832
1316766301,n,3.327232,857405184
1316766301,n,1.478385,862000896
1316766301,n,4.450796,858756864
1316766301,n,0.915712,845915904
1316766301,o,0.258597,1276434176
1316766301,n,7.340262,851052288
1316766301,n,2.470346,848889600
1316766301,s,0.081672,1292601088
1316766301,o,0.184840,861595392
1316766301,o,0.154899,1061431040
1316766302,n,2.613207,1276974848
1316766302,o,0.176094,861730560
1316766302,s,2.293888,856729344
