1309652439,p,0.280232,612099840
1309652439,d,0.327064,601151232
1309652439,o,0.282274,933570304
1309652439,s,0.347356,600880896
1309652439,p,0.279677,598853376
1309652439,p,0.279151,931813120
1309652439,n,0.298360,1023964928
1309652439,n,0.297484,801109760
1309652439,p,0.280891,666756864
1309652439,p,0.282107,605746944
1309652439,p,0.280794,665270016
1309652439,n,0.300804,604395264
1309652439,n,0.295290,608990976
1309652439,p,0.285733,599664384
1309652439,p,0.280257,602502912
1309652439,n,0.290407,609666816
1309652439,p,0.281848,934516480
1309652439,p,0.281839,798947072
1309652439,n,0.297511,932624128
1309652439,n,0.305554,663648000
1309652439,n,0.310108,800028416
1309652439,p,0.284550,613721856
1309652439,n,0.306616,1024370432
1309652439,n,0.300189,607098624
1309652439,n,0.302857,800163584
1309652439,n,0.291495,615073536
1309652439,p,0.281911,931407616
1309652439,n,0.300939,1023559424
1309652439,n,0.298174,934786816
1309652439,p,0.281088,931677952
1309652439,n,0.293856,663377664
1309652439,p,0.283916,800433920
1309652439,p,0.284068,605071104
1309652439,p,0.285025,611829504
1309652439,n,0.295615,1024775936
1309652439,p,0.282379,608855808
1309652439,n,0.302629,600069888
1309652439,p,0.283546,614262528
1309652439,n,0.296847,663107328
1309652439,n,0.301379,935192320
1309652439,n,0.309628,603449088
1309652439,n,0.301720,611694336
1309652439,n,0.308759,933840640
1309652439,p,0.276914,611018496
1309652439,n,0.304561,611424000
1309652439,n,0.297715,935057152
1309652439,p,0.280298,665134848
1309652439,n,0.308906,601962240
1309652439,n,0.300149,666351360
1309652439,p,0.281410,599123712
1309652439,p,0.278831,664729344
1309652439,p,0.278913,932759296
1309652439,n,0.309689,606557952
1309652439,p,0.281869,610883328
1309652439,n,0.296304,599934720
1309652439,n,0.306313,611559168
1309652439,p,0.271980,932353792
1309652439,n,0.301145,1025181440
1309652439,p,0.284285,598312704
1309652439,p,0.276329,666621696
1309652439,n,0.306263,932894464
1309652439,n,0.294062,601421568
1309652439,n,0.314426,613316352
1309652439,n,0.296256,615208704
1309652439,p,0.280485,615479040
1309652439,p,0.283921,800974592
1309652439,n,0.300369,613586688
1309652439,d,0.337002,598718208
1309652439,n,0.297044,614668032
1309652439,n,0.306496,662836992
1309652439,p,0.288255,1024640768
1309652439,d,0.333167,613992192
1309652439,n,0.309193,599258880
1309652439,n,0.305026,604124928
1309652439,p,0.295867,665675520
1309652439,n,0.312474,600340224
1309652439,n,0.309954,932218624
1309652439,p,0.299894,662972160
1309652439,d,0.332345,604935936
1309652439,n,0.311492,609801984
1309652439,n,0.308290,932083456
1309652439,n,0.312236,608720640
1309652439,d,0.336191,603313920
1309652439,n,0.312220,602232576
1309652439,p,0.301564,601556736
1309652439,n,0.311872,616154880
1309652439,p,0.304514,613046016
1309652439,p,0.302117,935327488
1309652439,n,0.312446,933975808
1309652439,p,0.304099,797595392
1309652439,n,0.314535,599529216
1309652439,n,0.316339,799217408
1309652439,p,0.302867,799082240
1309652439,n,0.314906,1040459520
1309652439,n,0.311639,797054720
1309652439,n,0.321192,797460224
1309652439,d,0.332258,606152448
1309652439,p,0.305616,615614208
1309652439,n,0.314360,612235008
1309652439,n,0.314736,608179968
1309652439,p,0.307720,609937152
1309652439,n,0.326503,604665600
1309652439,p,0.310088,604530432
1309652439,p,0.310548,613451520
1309652439,p,0.311449,611964672
1309652439,n,0.324720,603989760
1309652439,n,0.327196,1024911104
1309652439,p,0.311502,933435136
1309652439,n,0.322782,664188672
1309652439,p,0.316142,601016064
1309652439,n,0.326044,614803200
1309652439,N,0.336382,800298752
1309652439,p,0.313159,934110976
1309652439,p,0.311338,604800768
1309652439,n,0.330947,798271232
1309652439,p,0.312003,609396480
1309652439,n,0.337245,601691904
1309652439,d,0.353232,615343872
1309652439,n,0.332093,663783168
1309652439,n,0.343070,1041352448
1309652439,d,0.351337,798676736
1309652439,p,0.316044,663918336
1309652439,n,0.330400,663512832
1309652439,n,0.324522,616290048
1309652439,o,0.316954,604260096
1309652439,p,0.316528,1040865024
1309652439,p,0.317793,609531648
1309652439,p,0.315546,605611776
1309652439,n,0.327641,607909632
1309652439,n,0.336677,607774464
1309652439,p,0.314207,797189888
1309652439,o,0.313506,1024100096
1309652439,p,0.319601,606422784
1309652439,n,0.331041,611153664
1309652439,n,0.333516,798811904
1309652439,s,0.315691,934921984
1309652439,p,0.318820,610072320
1309652439,n,0.341164,934651648
1309652439,p,0.316780,800704256
1309652439,p,0.310583,799622912
1309652439,p,0.313838,614127360
1309652439,n,0.335428,934381312
1309652439,n,0.336844,797325056
1309652439,p,0.315024,599394048
1309652439,n,0.342173,603178752
1309652439,d,0.358249,608585472
1309652439,n,0.327109,606828288
1309652439,p,0.316087,601827072
1309652439,s,0.312442,799352576
1309652439,p,0.316534,614938368
1309652439,n,0.351374,1041000192
1309652439,n,0.342436,605341440
1309652439,n,0.341549,600610560
1309652439,d,0.364359,1025316608
1309652439,n,0.337914,664053504
1309652439,n,0.332969,797865728
1309652439,p,0.322238,799487744
1309652439,n,0.338282,614397696
1309652439,n,0.339172,664999680
1309652439,n,0.329138,598583040
1309652439,n,0.337964,666892032
1309652439,p,0.320090,615749376
1309652439,p,0.330265,798000896
1309652439,p,0.317996,1025451776
1309652439,n,0.342926,1025046272
1309652439,p,0.319011,608450304
1309652439,p,0.319580,610342656
1309652439,p,0.320656,607368960
1309652439,n,0.349644,612775680
1309652439,o,0.314938,1024235264
1309652439,n,0.334716,1023694592
1309652439,p,0.317238,664323840
1309652439,p,0.324614,609126144
1309652439,p,0.324421,1024505600
1309652439,p,0.319130,610612992
1309652439,n,0.344967,612370176
1309652439,n,0.325535,616019712
1309652439,n,0.331435,665405184
1309652439,p,0.313868,798406400
1309652439,n,0.340482,603719424
1309652439,n,0.360008,664594176
1309652439,n,0.327281,797730560
1309652439,p,0.315270,799758080
1309652439,n,0.357359,598177536
1309652439,n,0.327304,603043584
1309652439,p,0.315373,607504128
1309652439,n,0.342748,605206272
1309652439,n,0.346681,1040729856
1309652439,p,0.318140,601286400
1309652439,p,0.317533,602908416
1309652439,n,0.333528,598988544
1309652439,p,0.318850,799893248
1309652439,p,0.319269,934246144
1309652439,n,0.336328,612505344
1309652439,n,0.342101,933164800
1309652439,n,0.329298,607639296
1309652439,d,0.365774,616425216
1309652439,n,0.342802,602773248
1309652439,p,0.315902,606287616
1309652439,p,0.313011,933029632
1309652439,n,0.344541,599799552
1309652439,d,0.375650,610207488
1309652439,p,0.315902,616560384
1309652439,p,0.315904,800569088
1309652439,n,0.340678,798541568
1309652439,p,0.316511,614532864
1309652439,n,0.341257,605476608
1309652439,p,0.316729,608315136
1309652439,n,0.333499,666486528
1309652439,p,0.317159,932488960
1309652439,n,0.348270,933299968
1309652439,n,0.331937,931948288
1309652439,n,0.336394,600475392
1309652439,p,0.322237,665945856
1309652439,p,0.318525,606017280
1309652439,n,0.341630,611288832
1309652439,p,0.321670,606693120
1309652439,n,0.330695,600745728
1309652439,p,0.321706,665810688
1309652439,n,0.344449,608044800
1309652439,p,0.315200,800839424
1309652439,o,0.314071,1040594688
1309652439,o,0.304622,615884544
1309652439,n,0.338585,613181184
1309652439,n,0.327202,609261312
1309652439,p,0.308065,610477824
1309652439,n,0.343217,666216192
1309652439,p,0.307368,610748160
1309652439,n,0.333058,612640512
1309652439,p,0.327273,606963456
1309652439,n,0.328515,664459008
1309652439,p,0.309424,933705472
1309652439,p,0.312951,598042368
1309652439,p,0.311443,1040324352
1309652439,s,0.305751,798136064
1309652439,n,0.323782,663242496
1309652439,p,0.313951,602638080
1309652439,n,0.330894,605882112
1309652439,n,0.317306,931272448
1309652439,n,0.327314,613857024
1309652439,n,0.323164,607233792
1309652439,p,0.316138,612099840
1309652439,n,0.323377,1023829760
1309652439,p,0.314847,933570304
1309652439,n,0.330998,598447872
1309652439,s,0.315267,1023964928
1309652439,p,0.317110,598853376
1309652439,n,0.329154,664864512
1309652439,n,0.324809,931542784
1309652439,p,0.319077,931813120
1309652439,s,0.313541,665270016
1309652439,p,0.317677,666756864
1309652439,n,0.344541,602097408
1309652439,n,0.329607,603584256
1309652439,p,0.318365,604395264
1309652439,p,0.317320,599664384
1309652439,n,0.336145,612910848
1309652439,o,0.317594,798947072
1309652439,n,0.337793,603854592
1309652439,p,0.324316,608990976
1309652439,p,0.320599,932624128
1309652439,d,0.375522,665540352
1309652439,n,0.342374,601151232
1309652439,p,0.321423,663648000
1309652439,n,0.339672,600880896
1309652439,n,0.334092,605746944
1309652439,d,0.372024,602367744
1309652439,n,0.339986,801109760
1309652439,o,0.320953,800163584
1309652439,s,0.317621,663377664
1309652439,p,0.323661,615073536
1309652439,d,0.424821,600205056
1309652439,n,0.354011,666081024
1309652439,p,0.321513,800433920
1309652439,n,0.330501,607098624
1309652439,o,0.314572,608855808
1309652439,p,0.316569,1024775936
1309652439,s,0.321241,611829504
1309652439,n,0.334635,613721856
1309652439,n,0.342680,602502912
1309652439,n,0.342526,934516480
1309652439,p,0.318093,663107328
1309652439,n,0.346589,609666816
1309652439,p,0.314209,933840640
1309652439,o,0.314127,611018496
1309652439,p,0.337974,1023559424
1309652439,n,0.343492,1024370432
1309652439,n,0.345970,800028416
1309652439,p,0.325052,935192320
1309652439,o,0.315328,665134848
1309652439,n,0.340588,931677952
1309652439,n,0.345633,931407616
1309652439,p,0.315370,664729344
1309652439,p,0.316211,606557952
1309652439,n,0.347693,934786816
1309652439,n,0.337827,614262528
1309652439,n,0.339190,600069888
1309652439,n,0.347010,605071104
1309652439,p,0.320880,599934720
1309652439,p,0.310889,1025181440
1309652439,s,0.308255,932894464
1309652439,n,0.339419,611694336
1309652439,n,0.333253,601962240
1309652439,p,0.328313,610883328
1309652439,p,0.312443,601421568
1309652439,p,0.329902,611559168
1309652439,n,0.340231,935057152
1309652439,p,0.309725,613586688
1309652439,n,0.323476,666621696
1309652439,n,0.351391,603449088
1309652439,p,0.311681,662836992
1309652439,n,0.342666,932759296
1309652439,p,0.309990,1024640768
1309652439,n,0.347960,599123712
1309652439,n,0.351341,666351360
1309652439,p,0.318672,597907200
1309652439,p,0.306911,604124928
1309652439,p,0.307045,665675520
1309652439,n,0.327941,800974592
1309652439,p,0.308408,600340224
1309652439,p,0.305388,662972160
1309652439,p,0.305031,604935936
1309652439,d,0.363715,611424000
1309652439,p,0.305733,608720640
1309652439,p,0.306412,603313920
1309652439,p,0.307117,602232576
1309652439,n,0.332905,598718208
1309652439,n,0.333757,614668032
1309652439,n,0.344387,615208704
1309652439,p,0.310152,601556736
1309652439,s,0.306161,797595392
1309652439,n,0.326603,613992192
1309652439,n,0.347172,615479040
1309652439,p,0.310040,935327488
1309652439,n,0.320513,932218624
1309652439,n,0.354200,598312704
1309652439,p,0.308634,599529216
1309652439,n,0.318590,932083456
1309652439,n,0.362456,932353792
1309652439,p,0.299883,797054720
1309652439,s,0.295807,615614208
1309652439,p,0.301892,1040459520
1309652439,n,0.323917,609801984
1309652439,p,0.298236,612235008
1309652439,p,0.294780,604530432
1309652439,p,0.298261,609937152
1309652439,p,0.294458,611964672
1309652439,p,0.294085,603989760
1309652439,d,0.363664,613316352
1309652439,n,0.321242,799217408
1309652439,p,0.295555,614803200
1309652439,n,0.316659,606152448
1309652439,d,0.351575,599258880
1309652439,n,0.304629,664188672
1309652439,n,0.321810,797460224
1309652439,n,0.310972,613451520
1309652439,n,0.338417,613046016
1309652439,n,0.326576,799082240
1309652439,n,0.319545,604665600
1309652439,o,0.300694,609396480
1309652439,n,0.347031,616154880
1309652439,o,0.302141,601691904
1309652439,p,0.298307,798676736
1309652439,o,0.302775,615343872
1309652439,p,0.301707,663918336
1309652439,p,0.301516,616290048
1309652439,o,0.298010,1040865024
1309652439,n,0.314617,604800768
1309652439,p,0.301387,604260096
1309652439,n,0.322355,933435136
1309652439,n,0.332845,608179968
1309652439,p,0.300876,605611776
1309652439,p,0.299566,797189888
1309652439,n,0.317022,798271232
1309652439,n,0.326884,601016064
1309652439,d,0.361259,933975808
1309652439,n,0.327553,800298752
1309652439,n,0.328614,934110976
1309652439,p,0.303918,610072320
1309652439,o,0.306395,611153664
1309652439,n,0.319542,1041352448
1309652439,n,0.312596,607909632
1309652439,n,0.315493,609531648
1309652439,p,0.303959,614127360
1309652439,n,0.315103,607774464
1309652439,d,0.342388,1024911104
1309652439,p,0.303979,934381312
1309652439,p,0.302607,797325056
1309652439,n,0.316555,606422784
1309652439,n,0.315960,934921984
1309652439,p,0.298653,606828288
1309652439,n,0.332748,663783168
1309652439,p,0.298739,601827072
1309652439,p,0.330825,663512832
1309652439,p,0.305024,603178752
1309652439,p,0.295804,614938368
1309652439,o,0.293856,605341440
1309652439,n,0.323831,1024100096
1309652439,p,0.295417,1041000192
1309652439,n,0.320921,934651648
1309652439,p,0.295313,600610560
1309652439,s,0.288814,664999680
1309652439,n,0.321180,799622912
1309652439,p,0.297673,1025316608
1309652439,p,0.295712,664053504
1309652439,p,0.292225,799487744
1309652439,p,0.292954,614397696
1309652439,p,0.294623,797865728
1309652439,n,0.325468,800704256
1309652439,n,0.318228,597772032
1309652439,s,0.286831,608450304
1309652439,p,0.293169,666892032
1309652439,p,0.291780,1025451776
1309652439,p,0.294321,615749376
1309652439,n,0.314842,799352576
1309652439,p,0.291438,607368960
1309652439,p,0.289906,612775680
1309652439,p,0.298004,798000896
1309652439,p,0.288576,1024505600
1309652439,p,0.280613,665405184
1309652439,p,0.282780,616019712
1309652439,n,0.326837,599394048
1309652439,n,0.325603,608585472
1309652439,p,0.288045,612370176
1309652439,p,0.284106,798406400
1309652439,p,0.284214,603719424
1309652439,p,0.280004,799758080
1309652439,p,0.278931,607504128
1309652439,p,0.278926,605206272
1309652439,n,0.305215,1024235264
1309652439,n,0.305483,664323840
1309652439,d,0.356329,798811904
1309652439,n,0.316908,1025046272
1309652439,s,0.278087,934246144
1309652439,n,0.322527,598583040
1309652439,n,0.315890,610342656
1309652439,n,0.314017,1023694592
1309652439,n,0.299433,664594176
1309652439,n,0.297830,797730560
1309652439,p,0.281598,612505344
1309652439,n,0.296352,598177536
1309652439,p,0.282168,616425216
1309652439,p,0.278519,933029632
1309652439,p,0.278540,610207488
1309652439,p,0.277511,800569088
1309652439,p,0.279733,616560384
1309652439,n,0.322479,610612992
1309652439,p,0.281434,798541568
1309652439,n,0.301017,598988544
1309652439,n,0.294086,602773248
1309652439,n,0.311815,603043584
1309652439,p,0.281783,608315136
1309652439,n,0.289763,599799552
1309652439,n,0.307764,1040729856
1309652439,n,0.306546,602908416
1309652439,n,0.308640,601286400
1309652439,s,0.278750,606017280
1309652439,n,0.306671,799893248
1309652439,p,0.284619,666486528
1309652439,d,0.336860,609126144
1309652439,p,0.281808,665945856
1309652439,p,0.284588,931948288
1309652439,p,0.286021,933299968
1309652439,p,0.282013,611288832
1309652439,p,0.283607,608044800
1309652439,n,0.309520,607639296
1309652439,n,0.310781,933164800
1309652439,p,0.291468,600475392
1309652439,p,0.282914,615884544
1309652439,n,0.292943,932488960
1309652439,p,0.288140,600745728
1309652439,n,0.299858,605476608
1309652439,p,0.283979,666216192
1309652439,n,0.302784,614532864
1309652439,p,0.284913,610748160
1309652439,p,0.282884,664459008
1309652439,n,0.297219,606693120
1309652439,p,0.281898,798136064
1309652439,p,0.281428,663242496
1309652439,n,0.298224,609261312
1309652439,n,0.302787,1040594688
1309652439,p,0.283708,605882112
1309652439,p,0.285151,602638080
1309652439,p,0.283985,931272448
1309652439,n,0.305209,613181184
1309652439,n,0.309454,665810688
1309652439,p,0.280444,612099840
1309652439,n,0.299137,606963456
1309652439,p,0.279872,1023829760
1309652439,n,0.310452,800839424
1309652439,n,0.308804,597636864
1309652439,d,0.334707,606287616
1309652439,p,0.281743,933570304
1309652439,p,0.281391,1023964928
1309652439,p,0.278784,931542784
1309652439,n,0.306090,933705472
1309652439,p,0.279537,602097408
1309652439,s,0.277453,604395264
1309652439,n,0.308086,1040324352
1309652439,n,0.318774,610477824
1309652439,n,0.298353,613857024
1309652439,p,0.293297,598447872
1309652439,n,0.290005,931813120
1309652439,n,0.288706,665270016
1309652439,p,0.278976,798947072
1309652439,n,0.314182,598042368
1309652439,n,0.289144,666756864
1309652439,p,0.281234,612910848
1309652439,p,0.280574,603854592
1309652439,n,0.324294,612640512
1309652439,p,0.282650,600880896
1309652439,p,0.280996,800163584
1309652439,n,0.286728,665540352
1309652439,n,0.313031,607233792
1309652439,p,0.282229,801109760
1309652439,s,0.279356,663377664
1309652439,n,0.286668,663648000
1309652439,n,0.300570,603584256
1309652439,p,0.286279,602367744
1309652439,n,0.312550,598853376
1309652439,p,0.278312,1024775936
1309652439,p,0.279143,608855808
1309652439,p,0.283209,600205056
1309652439,o,0.283338,800433920
1309652439,n,0.296495,932624128
1309652439,n,0.295862,601151232
1309652439,n,0.306674,599664384
1309652439,p,0.282408,613721856
1309652439,p,0.281585,602502912
1309652439,p,0.276796,609666816
1309652439,p,0.282165,934516480
1309652439,p,0.281385,663107328
1309652439,n,0.299390,605746944
1309652439,p,0.279245,933840640
1309652439,o,0.275197,665134848
1309652439,p,0.280260,1023559424
1309652439,n,0.290608,611829504
1309652439,p,0.276533,931677952
1309652439,p,0.276009,931407616
1309652439,n,0.311494,608990976
1309652439,n,0.294640,607098624
1309652439,p,0.277869,664729344
1309652439,n,0.299772,666081024
1309652439,p,0.277313,606557952
1309652439,p,0.274712,600069888
1309652439,p,0.271476,932894464
1309652439,p,0.276849,614262528
1309652439,p,0.274416,1025181440
1309652439,d,0.335976,664864512
1309652439,p,0.270560,610883328
1309652439,n,0.294668,611018496
1309652439,p,0.273325,601962240
1309652439,n,0.310937,615073536
1309652439,p,0.268642,935057152
1309652439,o,0.263961,662836992
1309652439,p,0.271542,611559168
1309652439,n,0.286816,934786816
1309652439,p,0.268602,613586688
1309652439,p,0.275792,601421568
1309652439,p,0.269797,603449088
1309652439,n,0.299839,800028416
1309652439,s,0.260117,604124928
1309652439,o,0.257924,800974592
1309652439,n,0.300103,935192320
1309652439,p,0.262725,597907200
1309652439,p,0.263948,666351360
1309652439,p,0.261880,665675520
1309652439,n,0.306168,1024370432
1309652439,n,0.291736,605071104
1309652439,p,0.268402,599123712
1309652439,p,0.262300,600340224
1309652439,p,0.262693,662972160
1309652439,p,0.261814,608720640
1309652439,p,0.258093,601556736
1309652439,n,0.279535,1024640768
1309652439,n,0.287582,666621696
1309652439,p,0.261213,613992192
1309652439,p,0.266047,598718208
1309652439,p,0.262190,935327488
1309652439,p,0.264741,615479040
1309652439,n,0.308893,599934720
1309652439,n,0.291100,932759296
1309652439,p,0.266166,932218624
1309652439,n,0.280029,611424000
1309652439,p,0.267083,1040459520
1309652439,n,0.286273,604935936
1309652439,n,0.282599,602232576
1309652439,p,0.269842,612235008
1309652439,n,0.283096,615208704
1309652439,n,0.277792,932083456
1309652439,d,0.323663,611694336
1309652439,s,0.269352,613316352
1309652439,p,0.271845,611964672
1309652439,n,0.286911,797595392
1309652439,n,0.281355,932353792
1309652439,n,0.292102,614668032
1309652439,o,0.261104,664188672
1309652439,n,0.281494,609801984
1309652439,p,0.270950,799217408
1309652439,n,0.297391,603313920
1309652439,p,0.267048,606152448
1309652439,n,0.288645,797054720
1309652439,p,0.266529,613046016
1309652439,p,0.262792,604665600
1309652439,n,0.297616,598312704
1309652439,n,0.298081,599529216
1309652439,p,0.264635,601691904
1309652439,p,0.263822,798676736
1309652439,n,0.291297,609937152
1309652439,p,0.274779,799082240
1309652439,n,0.292517,603989760
1309652439,p,0.264022,604800768
1309652439,p,0.266320,616290048
1309652439,n,0.300482,604530432
1309652439,n,0.308378,615614208
1309652439,n,0.278795,616154880
1309652439,p,0.271491,608179968
1309652439,p,0.296432,614803200
1309652439,n,0.290673,797460224
1309652439,n,0.284752,609396480
1309652439,p,0.271820,798271232
1309652439,p,0.268973,800298752
1309652439,n,0.295791,613451520
1309652439,n,0.298485,599258880
1309652439,n,0.282819,604260096
1309652439,p,0.269096,1041352448
1309652439,n,0.285986,1040865024
1309652439,p,0.269338,607909632
1309652439,n,0.284274,605611776
1309652439,n,0.295201,615343872
1309652439,p,0.271519,607774464
1309652439,n,0.284654,933975808
1309652439,p,0.273649,934381312
1309652439,n,0.288930,797189888
1309652439,n,0.283784,934110976
1309652439,p,0.272307,606422784
1309652439,p,0.273445,934921984
1309652439,s,0.379328,597501696
1309652439,n,0.300003,933435136
1309652439,p,0.273754,663783168
1309652439,n,0.293618,601016064
1309652439,p,0.274700,601827072
1309652439,p,0.275352,663512832
1309652439,n,0.286704,609531648
1309652439,n,0.286413,1024911104
1309652439,p,0.276885,614938368
1309652439,p,0.277515,1024100096
1309652439,n,0.288323,797325056
1309652439,p,0.280712,603178752
1309652439,p,0.279763,1041000192
1309652439,p,0.276817,799622912
1309652439,p,0.278450,600610560
1309652439,n,0.285533,606828288
1309652439,s,0.276915,664053504
1309652439,n,0.298653,611153664
1309652439,n,0.298723,610072320
1309652439,s,0.275902,799487744
1309652439,p,0.279370,1025316608
1309652439,s,0.274145,615749376
1309652439,d,0.317182,663918336
1309652439,n,0.296411,614127360
1309652439,p,0.278151,597772032
1309652439,p,0.280032,797865728
1309652439,p,0.280042,800704256
1309652439,p,0.277095,798000896
1309652439,n,0.291912,934651648
1309652439,n,0.304008,597366528
1309652439,p,0.274355,616019712
1309652439,n,0.286106,799352576
1309652439,n,0.286549,612775680
1309652439,n,0.291662,666892032
1309652439,n,0.295668,614397696
1309652439,n,0.300403,664999680
1309652439,o,0.274264,1024235264
1309652439,n,0.305402,605341440
1309652439,p,0.280900,799758080
1309652439,p,0.282635,603719424
1309652439,n,0.286379,599394048
1309652439,s,0.274853,664323840
1309652439,n,0.297595,1025451776
1309652439,p,0.280994,607504128
1309652439,n,0.290965,665405184
1309652439,p,0.277178,798811904
1309652439,p,0.275228,934246144
1309652439,p,0.274612,612505344
1309652439,p,0.272354,616425216
1309652439,n,0.301751,1024505600
1309652439,p,0.276497,933029632
1309652439,n,0.316733,608450304
1309652439,n,0.286046,797730560
1309652439,n,0.307035,612370176
1309652439,n,0.293297,1025046272
1309652439,p,0.275470,798541568
1309652439,n,0.289081,598177536
1309652439,n,0.292174,1023694592
1309652439,p,0.277255,598988544
1309652439,n,0.296111,610342656
1309652439,n,0.296182,664594176
1309652439,n,0.308128,605206272
1309652439,p,0.279266,1040729856
1309652439,d,0.325065,607368960
1309652439,n,0.289838,616560384
1309652439,s,0.278136,606017280
1309652439,p,0.284482,599799552
1309652439,n,0.291042,610612992
1309652439,p,0.281057,799893248
1309652439,n,0.307319,598583040
1309652439,p,0.285019,602908416
1309652439,n,0.298556,800569088
1309652439,n,0.290503,608315136
1309652439,p,0.279828,608044800
1309652439,d,0.330930,608585472
1309652439,s,0.280441,615884544
1309652439,p,0.283117,933164800
1309652439,n,0.305743,610207488
1309652439,d,0.332548,798406400
1309652439,p,0.283156,600745728
1309652439,n,0.293581,931948288
1309652439,p,0.282772,614532864
1309652439,n,0.298761,666486528
1309652439,n,0.305689,602773248
1309652439,n,0.305672,603043584
1309652439,p,0.283421,664459008
1309652439,n,0.303559,601286400
1309652439,n,0.301605,933299968
1309652439,p,0.283502,798136064
1309652439,n,0.305414,665945856
1309652439,p,0.281229,605882112
1309652439,n,0.307393,611288832
1309652439,n,0.304931,607639296
1309652439,n,0.296933,610748160
1309652439,n,0.304820,600475392
1309652439,p,0.284504,613181184
1309652439,p,0.284473,665810688
1309652439,n,0.305059,605476608
1309652439,n,0.308144,932488960
1309652439,n,0.305344,666216192
1309652439,p,0.285619,1023829760
1309652439,p,0.286533,606963456
1309652439,n,0.294733,597231360
1309652439,n,0.295870,609261312
1309652439,s,0.280235,933705472
1309652439,p,0.286442,606287616
1309652439,p,0.286422,933570304
1309652439,p,0.289281,597636864
1309652439,p,0.286059,931542784
1309652439,n,0.303349,663242496
1309652439,o,0.280478,1040324352
1309652439,p,0.279396,610477824
1309652439,p,0.280779,598447872
1309652439,p,0.281678,931813120
1309652439,n,0.312344,606693120
1309652439,p,0.282545,665270016
1309652439,p,0.281895,666756864
1309652439,p,0.284639,798947072
1309652439,p,0.283653,603854592
1309652439,p,0.286164,612910848
1309652439,n,0.295121,604395264
1309652439,d,0.342581,609126144
1309652439,o,0.278565,801109760
1309652439,p,0.278772,607233792
1309652439,p,0.287745,612640512
1309652439,n,0.300096,602097408
1309652439,n,0.297085,613857024
1309652439,n,0.313382,612099840
1309652439,s,0.276201,1024775936
1309652439,n,0.309863,1023964928
1309652439,p,0.284341,663377664
1309652439,o,0.279218,608855808
1309652440,n,0.317033,800839424
1309652440,p,0.281153,600205056
1309652440,o,0.284682,602367744
1309652440,p,0.287460,603584256
1309652440,n,0.327385,931272448
1309652440,o,0.288314,598853376
1309652440,p,0.283450,613721856
1309652440,d,0.334215,1040594688
1309652440,n,0.308671,598042368
1309652440,n,0.299447,600880896
1309652440,p,0.287486,599664384
1309652440,d,0.335144,602638080
1309652440,n,0.290905,800433920
1309652440,s,0.283212,665134848
1309652440,p,0.283778,611829504
1309652440,p,0.285579,1023559424
1309652440,p,0.283959,608990976
1309652440,n,0.297962,932624128
1309652440,n,0.306560,800163584
1309652440,p,0.285941,931407616
1309652440,n,0.306380,663648000
1309652440,p,0.284927,600069888
1309652440,n,0.300997,609666816
1309652440,n,0.299960,934516480
1309652440,o,0.285308,1025181440
1309652440,n,0.305975,601151232
1309652440,n,0.302246,663107328
1309652440,p,0.288646,664864512
1309652440,n,0.300131,931677952
1309652440,s,0.288005,615073536
1309652440,n,0.293495,614262528
1309652440,s,0.286383,662836992
1309652440,p,0.289651,601962240
1309652440,n,0.307475,933840640
1309652440,n,0.296386,932894464
1309652440,n,0.313127,602502912
1309652440,s,0.289095,613586688
1309652440,n,0.301593,664729344
1309652440,o,0.286656,935192320
1309652440,p,0.291198,601421568
1309652440,d,0.329477,665540352
1309652440,p,0.289602,604124928
1309652440,n,0.304623,606557952
1309652440,n,0.300368,610883328
1309652440,n,0.308683,666081024
1309652440,p,0.291953,666351360
1309652440,n,0.301975,611018496
1309652440,n,0.299714,935057152
1309652440,p,0.290777,665675520
1309652440,n,0.312372,607098624
1309652440,p,0.299610,611559168
1309652440,p,0.291939,605071104
1309652440,p,0.292027,1024370432
1309652440,p,0.285644,1024640768
1309652440,p,0.284431,613992192
1309652440,p,0.294039,662972160
1309652440,n,0.303255,800028416
1309652440,n,0.306761,603449088
1309652440,n,0.307334,800974592
1309652440,p,0.285907,599934720
1309652440,p,0.285907,611424000
1309652440,d,0.340091,605746944
1309652440,n,0.298080,935327488
1309652440,n,0.295163,932759296
1309652440,n,0.299901,615479040
1309652440,n,0.311739,608720640
1309652440,p,0.288705,612235008
1309652440,n,0.310008,666621696
1309652440,p,0.290216,615208704
1309652440,n,0.303597,932218624
1309652440,n,0.316935,601556736
1309652440,p,0.290854,611694336
1309652440,p,0.289834,613316352
1309652440,n,0.330867,597907200
1309652440,p,0.291183,932353792
1309652440,o,0.290351,664188672
1309652440,n,0.306316,1040459520
1309652440,n,0.316252,597096192
1309652440,n,0.306007,604935936
1309652440,d,0.343742,934786816
1309652440,o,0.286681,604665600
1309652440,p,0.294802,609801984
1309652440,p,0.298959,611964672
1309652440,p,0.293333,603313920
1309652440,p,0.294780,799217408
1309652440,n,0.308627,602232576
1309652440,p,0.291749,797054720
1309652440,s,0.283164,799082240
1309652440,p,0.288470,599529216
1309652440,p,0.284840,603989760
1309652440,p,0.288961,609937152
1309652440,p,0.298369,613046016
1309652440,n,0.308115,614668032
1309652440,p,0.294560,601691904
1309652440,n,0.315307,932083456
1309652440,p,0.282230,608179968
1309652440,p,0.284779,616154880
1309652440,p,0.285967,615614208
1309652440,d,0.352051,600340224
1309652440,p,0.285421,614803200
1309652440,p,0.282503,798271232
