1307404476,d,0.160290,1664050944
1307404476,p,0.090530,1506027264
1307404476,n,0.116842,1508460288
1307404476,n,0.096591,1669908224
1307404476,n,0.133219,1375053568
1307404476,d,0.173825,1506162432
1307404476,s,0.088512,1661617920
1307404476,p,0.091458,1375459072
1307404476,n,0.113004,1506703104
1307404476,n,0.122484,1661077248
1307404476,p,0.093827,1509136128
1307404476,n,0.103485,1669773056
1307404476,p,0.097362,1375323904
1307404476,n,0.099195,1662158592
1307404476,p,0.091803,1663375104
1307404476,n,0.111578,1509947136
1307404476,n,0.125789,1507378944
1307404476,p,0.094450,1507108608
1307404476,d,0.166585,1664861952
1307404476,n,0.115410,1664186112
1307404476,p,0.100340,1506567936
1307404476,n,0.110153,1664997120
1307404476,p,0.083625,1662564096
1307404476,n,0.106562,1661753088
1307404476,n,0.108125,1509271296
1307404476,p,0.089313,1662293760
1307404476,n,0.118124,1505892096
1307404476,p,0.091354,1662969600
1307404476,n,0.107434,1508730624
1307404476,n,0.111585,1663239936
1307404476,n,0.123795,1508054784
1307404476,p,0.096289,1669637888
1307404476,n,0.122706,1509811968
1307404476,n,0.103719,1664321280
1307404476,p,0.096454,1664456448
1307404476,p,0.122078,1508189952
1307404476,n,0.122105,1661212416
1307404476,n,0.108342,1509676800
1307404476,o,0.083355,1661347584
1307404476,p,0.093995,1663645440
1307404476,o,0.093123,1507514112
1307404476,p,0.093673,1509000960
1307404476,p,0.091089,1375188736
1307404476,s,0.083786,1665132288
1307404476,n,0.116058,1506432768
1307404476,p,0.089049,1507243776
1307404476,n,0.133413,1661888256
1307404476,p,0.111395,1662428928
1307404476,p,0.091476,1507649280
1307404476,n,0.113775,1375594240
1307404476,n,0.102741,1662699264
1307404476,n,0.104619,1663510272
1307404476,p,0.093228,1662023424
1307404476,p,0.094236,1507784448
1307404476,d,0.151501,1663780608
1307404476,n,0.108534,1509406464
1307404476,p,0.094570,1506297600
1307404476,n,0.115311,1508595456
1307404476,p,0.108971,1509541632
1307404476,o,0.094891,1506838272
1307404476,p,0.096256,1508325120
1307404476,p,0.097600,1664591616
1307404476,n,0.113761,1664726784
1307404476,n,0.104807,1663915776
1307404476,p,0.090038,1669908224
1307404476,p,0.091614,1661617920
1307404476,p,0.092509,1506703104
1307404476,d,0.151006,1508865792
1307404476,p,0.097570,1375053568
1307404476,n,0.132617,1374918400
1307404476,n,0.125481,1507919616
1307404476,p,0.099834,1375459072
1307404476,n,0.113516,1664050944
1307404476,p,0.099141,1661077248
1307404476,n,0.106498,1508460288
1307404476,p,0.099598,1669773056
1307404476,n,0.130178,1506973440
1307404476,p,0.099730,1662158592
1307404476,p,0.099878,1375323904
1307404476,d,0.148454,1669502720
1307404476,p,0.101974,1663375104
1307404476,n,0.129096,1661482752
1307404476,p,0.103467,1509947136
1307404476,n,0.109018,1509136128
1307404476,p,0.093202,1662564096
1307404476,p,0.088900,1662293760
1307404476,n,0.112978,1507108608
1307404476,n,0.113070,1507378944
1307404476,p,0.089408,1505892096
1307404476,p,0.091520,1662969600
1307404476,d,0.155300,1662834432
1307404476,p,0.091191,1663239936
1307404476,n,0.117370,1506567936
1307404476,n,0.124042,1664861952
1307404476,n,0.106990,1509271296
1307404476,n,0.109932,1661753088
1307404476,n,0.124578,1664186112
1307404476,d,0.206222,1663104768
1307404476,n,0.100937,1508054784
1307404476,p,0.095787,1663645440
1307404476,p,0.099302,1509676800
1307404476,p,0.098181,1507514112
1307404476,d,0.152129,1506027264
1307404476,n,0.109269,1669637888
1307404476,p,0.102612,1375188736
1307404476,p,0.109698,1664456448
1307404476,n,0.112908,1509811968
1307404476,n,0.116464,1508730624
1307404476,n,0.135460,1664997120
1307404476,p,0.103347,1506432768
1307404476,p,0.098532,1661888256
1307404476,s,0.209146,1375729408
1307404476,p,0.108491,1665132288
1307404476,n,0.118435,1664321280
1307404476,p,0.093114,1663510272
1307404476,p,0.099844,1507649280
1307404476,p,0.102250,1662428928
1307404476,s,0.089738,1509406464
1307404476,p,0.092799,1507784448
1307404476,n,0.118256,1509000960
1307404476,n,0.123570,1508189952
1307404476,p,0.101473,1662699264
1307404476,p,0.091559,1508595456
1307404476,n,0.127793,1661212416
1307404476,p,0.100862,1662023424
1307404476,p,0.089706,1664591616
1307404476,n,0.112138,1375594240
1307404476,p,0.083137,1506703104
1307404476,p,0.092049,1669908224
1307404476,p,0.087009,1661617920
1307404476,n,0.104667,1506838272
1307404476,p,0.086951,1507919616
1307404476,n,0.143313,1661347584
1307404476,s,0.189250,1506162432
1307404476,p,0.094234,1375053568
1307404476,n,0.112846,1509541632
1307404476,p,0.090731,1664050944
1307404476,p,0.090325,1661077248
1307404476,n,0.109245,1663915776
1307404476,n,0.121380,1663780608
1307404476,n,0.113911,1508325120
1307404476,p,0.098648,1374918400
1307404476,p,0.093173,1506973440
1307404476,n,0.117490,1664726784
1307404476,p,0.092707,1662158592
1307404476,p,0.093104,1669502720
1307404476,p,0.088862,1509136128
1307404476,p,0.088560,1662564096
1307404476,p,0.086471,1507378944
1307404476,n,0.117900,1508865792
1307404476,d,0.159753,1507243776
1307404476,n,0.115413,1375459072
1307404476,n,0.111385,1669773056
1307404476,n,0.104363,1509947136
1307404476,p,0.097853,1505892096
1307404476,n,0.109541,1661482752
1307404476,p,0.087663,1509271296
1307404476,o,0.087758,1663104768
1307404476,n,0.099176,1663239936
1307404476,n,0.110552,1662293760
1307404476,n,0.124040,1375323904
1307404476,d,0.155477,1506297600
1307404476,p,0.090615,1663645440
1307404476,p,0.108489,1662969600
1307404476,n,0.133607,1508460288
1307404476,p,0.089394,1669637888
1307404476,p,0.112620,1662834432
1307404476,n,0.105764,1664861952
1307404476,n,0.107008,1661753088
1307404476,s,0.090747,1508730624
1307404476,p,0.092419,1664456448
1307404476,p,0.095554,1664997120
1307404476,s,0.093014,1661888256
1307404476,p,0.093844,1375729408
1307404476,n,0.105159,1507514112
1307404476,p,0.096176,1665132288
1307404476,p,0.096774,1664321280
1307404476,n,0.125765,1506567936
1307404476,p,0.097413,1507649280
1307404476,p,0.099169,1663510272
1307404476,p,0.097333,1509406464
1307404476,d,0.151703,1663375104
1307404476,n,0.123758,1508054784
1307404476,o,0.097774,1508189952
1307404476,p,0.100987,1507784448
1307404476,p,0.101202,1662699264
1307404476,n,0.125910,1509676800
1307404476,p,0.100480,1508595456
1307404476,p,0.101547,1661212416
1307404476,d,0.151832,1507108608
1307404476,p,0.109898,1374648064
1307404476,n,0.123119,1506432768
1307404476,p,0.101782,1375594240
1307404476,n,0.126436,1509811968
1307404476,p,0.096122,1506838272
1307404476,p,0.099052,1507919616
1307404476,n,0.125914,1662428928
1307404476,n,0.120903,1509000960
1307404476,p,0.100228,1664050944
1307404476,d,0.228479,1374783232
1307404476,n,0.125945,1662023424
1307404476,p,0.104938,1663915776
1307404477,n,0.121299,1661617920
1307404477,n,0.130237,1664591616
1307404477,n,0.115391,1661347584
1307404477,p,0.105694,1506973440
1307404477,d,0.159006,1506027264
1307404477,n,0.118960,1506162432
1307404477,p,0.109894,1664726784
1307404477,n,0.123333,1375053568
1307404477,p,0.106931,1507378944
1307404477,n,0.120336,1663780608
1307404477,s,0.139766,1506703104
1307404477,o,0.101015,1669773056
1307404477,p,0.104002,1507243776
1307404477,d,0.184904,1664186112
1307404477,p,0.105703,1375459072
1307404477,n,0.127382,1374918400
1307404477,n,0.133639,1509541632
1307404477,p,0.108559,1509947136
1307404477,p,0.107484,1505892096
1307404477,p,0.100094,1662293760
1307404477,n,0.129936,1669502720
1307404477,p,0.103668,1663239936
1307404477,n,0.138673,1508325120
1307404477,o,0.102939,1506297600
1307404477,n,0.141980,1661077248
1307404477,p,0.133585,1509136128
1307404477,n,0.159744,1669908224
1307404477,n,0.133627,1662564096
1307404477,p,0.105761,1662969600
1307404477,p,0.104108,1669637888
1307404477,n,0.118990,1663104768
1307404477,p,0.132286,1508865792
1307404477,p,0.105743,1664861952
1307404477,p,0.103812,1508730624
1307404477,n,0.115963,1663645440
1307404477,p,0.102330,1661888256
1307404477,p,0.102094,1507514112
1307404477,n,0.132664,1509271296
1307404477,n,0.115680,1664456448
1307404477,n,0.131192,1375323904
1307404477,n,0.127307,1508460288
1307404477,p,0.104771,1509406464
1307404477,n,0.127199,1662834432
1307404477,p,0.117885,1375729408
1307404477,p,0.106169,1663375104
1307404477,p,0.105847,1508054784
1307404477,n,0.115401,1664321280
1307404477,n,0.123692,1664997120
1307404477,n,0.131157,1661753088
1307404477,p,0.108197,1507784448
1307404477,p,0.109861,1508189952
1307404477,p,0.106754,1509676800
1307404477,p,0.104418,1507108608
1307404477,n,0.121664,1506567936
1307404477,n,0.120893,1507649280
1307404477,s,0.229734,1375188736
1307404477,p,0.108943,1661212416
1307404477,d,0.181395,1662158592
1307404477,p,0.105567,1506432768
1307404477,n,0.129380,1665132288
1307404477,p,0.106940,1509811968
1307404477,n,0.127121,1663510272
1307404477,s,0.089625,1663915776
1307404477,p,0.102560,1662428928
1307404477,s,0.091215,1661617920
1307404477,p,0.101448,1374783232
1307404477,p,0.090743,1506027264
1307404477,d,0.176716,1661482752
1307404477,p,0.094251,1506973440
1307404477,s,0.091539,1506162432
1307404477,n,0.122674,1375594240
1307404477,n,0.109768,1664050944
1307404477,p,0.094095,1664726784
1307404477,n,0.118360,1507919616
1307404477,n,0.135777,1508595456
1307404477,p,0.090095,1663780608
1307404477,p,0.119795,1509000960
1307404477,n,0.127575,1506838272
1307404477,p,0.092266,1669773056
1307404477,p,0.090853,1664186112
1307404477,n,0.144121,1662699264
1307404477,p,0.096162,1506703104
1307404477,p,0.099239,1375053568
1307404477,p,0.090145,1509541632
1307404477,n,0.113817,1664591616
1307404477,n,0.119661,1662023424
1307404477,p,0.098974,1507243776
1307404477,p,0.094513,1509947136
1307404477,n,0.155447,1374512896
1307404477,p,0.086888,1506297600
1307404477,p,0.087847,1661077248
1307404477,p,0.087469,1509136128
1307404477,n,0.150798,1374648064
1307404477,p,0.088923,1662564096
1307404477,p,0.089105,1669908224
1307404477,s,0.085701,1669637888
1307404477,n,0.101582,1505892096
1307404477,p,0.087003,1508865792
1307404477,p,0.092687,1662969600
1307404477,p,0.085249,1663645440
1307404477,n,0.102105,1669502720
1307404477,p,0.082836,1507514112
1307404477,p,0.089690,1508730624
1307404477,n,0.122946,1507378944
1307404477,p,0.092737,1664861952
1307404477,p,0.083427,1509271296
1307404477,p,0.080561,1664456448
1307404477,n,0.120832,1375459072
1307404477,p,0.077933,1509406464
1307404477,n,0.099275,1663104768
1307404477,n,0.111282,1508325120
1307404477,p,0.079481,1662834432
1307404477,n,0.115901,1663239936
1307404477,n,0.117858,1662293760
1307404477,p,0.079393,1663375104
1307404477,p,0.085590,1375323904
1307404477,p,0.079070,1508054784
1307404477,n,0.125071,1374918400
1307404477,p,0.076382,1661753088
1307404477,p,0.078640,1664997120
1307404477,p,0.083865,1375729408
1307404477,n,0.090282,1508460288
1307404477,p,0.076569,1507649280
1307404477,p,0.074953,1665132288
1307404477,p,0.079689,1506567936
1307404477,d,0.155166,1661347584
1307404477,o,0.071400,1661617920
1307404477,p,0.077273,1663915776
1307404477,n,0.117694,1661888256
1307404477,n,0.091236,1662158592
1307404477,n,0.092739,1661212416
1307404477,n,0.091070,1506432768
1307404477,o,0.078576,1374783232
1307404477,n,0.103493,1664321280
1307404477,n,0.103311,1507784448
1307404477,p,0.091662,1509811968
1307404477,n,0.102529,1507108608
1307404477,p,0.089844,1664726784
1307404477,n,0.119578,1508189952
1307404477,n,0.128010,1374377728
1307404477,n,0.120253,1509676800
1307404477,p,0.093544,1663780608
1307404477,p,0.096799,1509000960
1307404477,p,0.095094,1669773056
1307404477,n,0.126968,1375188736
1307404477,n,0.106818,1664050944
1307404477,n,0.122702,1663510272
1307404477,n,0.114570,1506027264
1307404477,p,0.098465,1375053568
1307404477,n,0.122903,1662428928
1307404477,p,0.100361,1664591616
1307404477,p,0.097994,1509947136
1307404477,n,0.118127,1375594240
1307404477,o,0.098749,1506297600
1307404477,n,0.121621,1661482752
1307404477,n,0.125840,1506973440
1307404477,p,0.104380,1374512896
1307404477,p,0.101028,1509136128
1307404477,n,0.121952,1507919616
1307404477,n,0.128278,1506162432
1307404477,p,0.101830,1669908224
1307404477,n,0.115011,1662023424
1307404477,n,0.119550,1662699264
1307404477,n,0.119330,1509541632
1307404477,n,0.128118,1508595456
1307404477,p,0.106322,1505892096
1307404477,p,0.102492,1669502720
1307404477,p,0.107393,1508865792
1307404477,n,0.131910,1506838272
1307404477,p,0.105203,1508730624
1307404477,n,0.120245,1661077248
1307404477,n,0.133585,1664186112
1307404477,p,0.107037,1509271296
1307404477,p,0.104858,1509406464
1307404477,n,0.122246,1662564096
1307404477,n,0.116188,1507514112
1307404477,n,0.127479,1374648064
1307404477,n,0.115389,1507378944
1307404477,n,0.142143,1506703104
1307404477,p,0.108765,1662293760
1307404477,n,0.122727,1663645440
1307404477,o,0.107728,1508054784
1307404477,p,0.140443,1507243776
1307404477,p,0.112192,1663375104
1307404477,p,0.112154,1375323904
1307404477,n,0.128871,1662969600
1307404477,p,0.112434,1374918400
1307404477,o,0.105188,1665132288
1307404477,n,0.135219,1669637888
1307404477,p,0.112446,1375729408
1307404477,p,0.128239,1664861952
1307404477,n,0.125156,1508325120
1307404477,n,0.128425,1663104768
1307404477,p,0.130674,1664456448
1307404477,p,0.104660,1661888256
1307404477,p,0.115660,1506567936
1307404477,p,0.124763,1664997120
1307404477,p,0.120477,1507649280
1307404477,p,0.113120,1374242560
1307404477,p,0.106638,1506432768
1307404477,n,0.133986,1663239936
1307404477,n,0.117999,1663915776
1307404477,p,0.105866,1507784448
1307404477,p,0.093906,1508189952
1307404477,n,0.139281,1661753088
1307404477,s,0.092616,1663780608
1307404477,n,0.132269,1661617920
1307404477,p,0.092687,1509000960
1307404477,n,0.142435,1508460288
1307404477,n,0.150278,1662834432
1307404477,n,0.126802,1662158592
1307404477,p,0.094042,1669773056
1307404477,p,0.090358,1506027264
1307404477,n,0.128421,1664321280
1307404477,n,0.144404,1661347584
1307404477,p,0.092616,1662428928
1307404477,o,0.099061,1375188736
1307404477,n,0.126536,1507108608
1307404477,p,0.095578,1375053568
1307404477,n,0.110473,1509676800
1307404477,p,0.093504,1375594240
1307404477,n,0.119338,1664726784
1307404477,n,0.104110,1663510272
1307404477,p,0.088719,1509136128
1307404477,n,0.107953,1664050944
1307404477,p,0.092864,1507919616
1307404477,n,0.101737,1661482752
1307404477,n,0.107124,1664591616
1307404477,p,0.093841,1508595456
1307404477,s,0.186613,1375459072
1307404477,n,0.106226,1374512896
1307404477,n,0.140218,1374377728
1307404477,n,0.162269,1661212416
1307404477,p,0.099566,1669502720
1307404477,s,0.097747,1661077248
1307404477,d,0.167483,1374783232
1307404477,p,0.097791,1664186112
1307404477,n,0.120453,1506973440
1307404477,n,0.109722,1508865792
1307404477,n,0.122150,1506162432
1307404477,n,0.121894,1669908224
1307404477,n,0.120131,1662023424
1307404477,n,0.120106,1662699264
1307404477,n,0.118917,1509541632
1307404477,p,0.105259,1662564096
1307404477,n,0.116360,1506838272
1307404477,p,0.104428,1374648064
1307404477,p,0.101488,1662293760
1307404477,p,0.102819,1507243776
1307404477,p,0.104834,1375323904
1307404477,n,0.124433,1508730624
1307404477,n,0.190635,1509811968
1307404477,p,0.122898,1509271296
1307404477,d,0.154453,1509947136
1307404477,d,0.153868,1506297600
1307404477,n,0.120139,1506703104
1307404477,s,0.109200,1664861952
1307404477,n,0.122919,1507378944
1307404477,p,0.111879,1375729408
1307404477,p,0.115037,1374918400
1307404477,n,0.144925,1505892096
1307404477,p,0.111284,1508325120
1307404477,p,0.115258,1374107392
1307404477,N,0.129528,1507514112
1307404477,s,0.109709,1663104768
1307404477,s,0.110632,1664456448
1307404477,n,0.125822,1508054784
1307404477,n,0.122866,1662969600
1307404477,n,0.130531,1663645440
1307404477,p,0.107099,1663239936
1307404477,p,0.107304,1507784448
1307404477,p,0.102656,1661753088
1307404477,p,0.100006,1661617920
1307404477,s,0.098798,1509000960
1307404477,n,0.135397,1665132288
1307404477,n,0.126172,1506567936
1307404477,p,0.104029,1662834432
1307404477,n,0.125492,1664997120
1307404477,s,0.101844,1669773056
1307404477,n,0.139044,1669637888
1307404477,n,0.145092,1663375104
1307404477,p,0.104691,1506027264
1307404477,p,0.107654,1662158592
1307404477,p,0.104329,1661347584
1307404477,n,0.130279,1374242560
1307404477,p,0.127574,1663915776
1307404477,s,0.103910,1509676800
1307404477,p,0.105350,1375053568
1307404477,n,0.141234,1661888256
1307404477,p,0.103455,1664726784
1307404477,p,0.112799,1664321280
1307404477,p,0.103846,1509136128
1307404477,n,0.142673,1507649280
1307404477,p,0.104391,1664050944
1307404477,p,0.099463,1664591616
1307404477,n,0.131462,1663780608
1307404477,p,0.093860,1661212416
1307404477,d,0.183352,1509406464
1307404477,n,0.127603,1375188736
1307404477,n,0.116934,1507919616
1307404477,n,0.130267,1662428928
1307404477,n,0.113783,1661482752
1307404477,p,0.094476,1508865792
1307404477,n,0.131480,1663510272
1307404477,n,0.115596,1374512896
1307404477,d,0.168773,1506432768
1307404477,n,0.120706,1375459072
1307404477,n,0.116619,1669502720
1307404477,n,0.121151,1374377728
1307404477,n,0.129284,1508595456
1307404477,d,0.169218,1508189952
1307404477,n,0.113605,1506973440
1307404477,n,0.120942,1661077248
1307404477,n,0.124253,1664186112
1307404477,p,0.103760,1375323904
1307404477,s,0.159566,1375594240
1307404477,n,0.123797,1662023424
1307404477,d,0.170105,1507108608
1307404477,p,0.110800,1509811968
1307404477,n,0.139334,1374783232
1307404477,n,0.124059,1374648064
1307404477,p,0.114261,1509271296
1307404477,p,0.111503,1509947136
1307404477,n,0.128769,1662564096
1307404477,n,0.127302,1662293760
1307404477,n,0.128769,1506838272
1307404477,n,0.134117,1662699264
1307404477,o,0.113320,1506297600
1307404477,n,0.134771,1509541632
1307404477,n,0.127573,1507243776
1307404477,p,0.115499,1664861952
1307404477,p,0.114625,1507378944
1307404477,o,0.110065,1508325120
1307404477,o,0.109268,1664456448
1307404477,p,0.111497,1663104768
1307404477,p,0.116253,1374918400
1307404477,p,0.114387,1507514112
1307404477,p,0.112786,1662969600
1307404477,p,0.111079,1507784448
1307404477,p,0.110766,1661753088
1307404477,p,0.109444,1509000960
1307404477,d,0.156427,1506162432
1307404477,n,0.129603,1375729408
1307404477,n,0.139842,1508730624
1307404477,n,0.125531,1508054784
1307404477,n,0.141935,1373972224
1307404477,p,0.109866,1665132288
1307404477,n,0.128109,1374107392
1307404477,p,0.111591,1506567936
1307404477,d,0.161380,1669908224
1307404477,d,0.216105,1508460288
1307404477,p,0.113205,1669773056
1307404477,p,0.115913,1664997120
1307404477,p,0.107748,1375053568
1307404477,n,0.134351,1663645440
1307404477,p,0.119467,1669637888
1307404477,n,0.148624,1506703104
1307404477,p,0.109196,1661888256
1307404477,p,0.110285,1664321280
1307404477,p,0.111870,1664726784
1307404477,n,0.134760,1661617920
1307404477,p,0.111437,1507649280
1307404477,p,0.121615,1509676800
1307404477,n,0.127581,1663375104
1307404477,p,0.106709,1509406464
1307404477,n,0.130704,1374242560
1307404477,p,0.105948,1375188736
1307404477,n,0.134085,1662158592
1307404477,n,0.135420,1661347584
1307404477,n,0.138227,1506027264
1307404477,p,0.109229,1662428928
1307404477,n,0.157445,1663239936
1307404477,n,0.131181,1509136128
1307404477,p,0.101668,1506432768
1307404477,p,0.100789,1669502720
1307404477,d,0.175634,1505892096
1307404477,n,0.135701,1664050944
1307404477,p,0.101862,1374377728
1307404477,n,0.135280,1663780608
1307404477,p,0.103443,1508189952
1307404477,n,0.138639,1664591616
1307404477,p,0.105332,1506973440
1307404477,p,0.103159,1661077248
1307404477,n,0.131250,1661482752
1307404477,p,0.099723,1664186112
1307404477,n,0.133412,1507919616
1307404477,n,0.126255,1508865792
1307404477,d,0.168304,1662834432
1307404477,n,0.123299,1374512896
1307404477,n,0.120322,1375459072
1307404477,p,0.096616,1507108608
1307404477,p,0.107629,1373837056
1307404477,p,0.096981,1509811968
1307404477,p,0.095170,1374648064
1307404477,p,0.094835,1509947136
1307404477,d,0.168010,1663915776
1307404477,o,0.092625,1509541632
1307404477,p,0.096162,1662564096
1307404477,n,0.134275,1663510272
1307404477,p,0.096152,1506297600
1307404477,p,0.099184,1662293760
1307404477,n,0.127990,1508595456
1307404477,p,0.094535,1664456448
1307404477,p,0.103798,1509271296
1307404477,p,0.103510,1662699264
1307404477,n,0.121912,1375323904
1307404477,p,0.100833,1508325120
1307404477,p,0.096442,1662969600
1307404477,n,0.113125,1374783232
1307404477,n,0.122353,1662023424
1307404477,p,0.093793,1509000960
1307404477,p,0.095475,1661753088
1307404477,d,0.168793,1661212416
1307404477,p,0.095435,1508730624
1307404477,n,0.132108,1375594240
1307404477,n,0.118863,1506838272
1307404477,p,0.097542,1373972224
1307404477,p,0.115851,1507378944
1307404477,n,0.114301,1374918400
1307404477,p,0.099041,1508054784
1307404477,p,0.097482,1506567936
1307404477,p,0.109373,1507784448
1307404477,n,0.121381,1664861952
1307404477,n,0.119743,1663104768
1307404477,p,0.100035,1508460288
1307404477,p,0.097551,1664997120
1307404477,n,0.126746,1507243776
1307404477,p,0.094195,1506703104
1307404477,p,0.092763,1664321280
1307404477,p,0.091454,1661617920
1307404477,n,0.119201,1375729408
1307404477,n,0.131934,1507514112
1307404477,n,0.119732,1374107392
1307404477,p,0.091068,1509406464
1307404477,p,0.096488,1663375104
1307404477,n,0.116592,1669908224
1307404477,p,0.109456,1669637888
1307404477,n,0.111531,1663645440
1307404477,n,0.110958,1661888256
1307404477,p,0.108122,1664726784
1307404477,p,0.092853,1506027264
1307404477,n,0.123472,1669773056
1307404477,n,0.106866,1507649280
1307404477,p,0.099297,1374242560
1307404477,p,0.098245,1662158592
1307404477,p,0.092932,1663239936
1307404477,p,0.089199,1669502720
1307404477,n,0.111493,1509676800
1307404477,p,0.088593,1505892096
1307404477,p,0.087349,1664050944
1307404477,n,0.108176,1375188736
1307404477,p,0.084761,1373701888
1307404477,n,0.131932,1375053568
1307404477,p,0.086821,1664186112
1307404477,d,0.148862,1506162432
1307404477,n,0.095955,1664591616
1307404477,p,0.088750,1507919616
1307404477,d,0.152533,1665132288
1307404477,n,0.101913,1508189952
1307404477,p,0.092821,1374512896
1307404477,p,0.096084,1508865792
1307404477,p,0.094274,1375459072
1307404477,o,0.090031,1509811968
1307404477,n,0.108403,1663780608
1307404477,n,0.115994,1506432768
1307404477,n,0.123602,1662428928
1307404477,s,0.090417,1509947136
1307404477,o,0.089236,1509541632
1307404477,p,0.092722,1374648064
1307404477,n,0.108623,1506973440
1307404477,p,0.093942,1662564096
1307404477,p,0.090658,1508595456
1307404477,p,0.091434,1664456448
1307404477,p,0.092667,1509271296
1307404477,n,0.126162,1374377728
1307404477,p,0.092403,1508325120
1307404477,n,0.120571,1661077248
1307404477,d,0.145557,1661347584
1307404477,n,0.117349,1507108608
1307404477,p,0.094905,1662023424
1307404477,p,0.095261,1509000960
1307404477,n,0.110312,1662699264
1307404477,n,0.127249,1373837056
1307404477,n,0.119087,1506297600
1307404477,n,0.123637,1663510272
1307404477,p,0.115284,1375323904
1307404477,n,0.113470,1662969600
1307404477,n,0.138289,1662834432
1307404477,d,0.159393,1509136128
1307404477,p,0.102985,1373972224
1307404477,n,0.130087,1663915776
1307404477,n,0.125359,1662293760
1307404477,p,0.102910,1507378944
1307404477,p,0.104775,1508054784
1307404477,n,0.115157,1661212416
1307404477,p,0.103827,1508460288
1307404477,p,0.111641,1507784448
1307404477,p,0.102906,1661617920
1307404477,n,0.130446,1374783232
1307404477,p,0.109418,1506703104
1307404477,n,0.130406,1661753088
1307404477,p,0.101395,1374107392
1307404477,n,0.119244,1663104768
1307404477,s,0.103873,1509406464
1307404477,n,0.129066,1506838272
1307404477,n,0.127683,1374918400
1307404477,n,0.133774,1375594240
1307404477,p,0.105185,1661888256
1307404477,n,0.127198,1664997120
1307404477,n,0.118133,1375729408
1307404477,d,0.178021,1661482752
1307404477,n,0.127471,1664321280
1307404477,n,0.139643,1506567936
1307404477,n,0.116628,1663645440
1307404477,p,0.112381,1374242560
1307404477,p,0.113434,1662158592
1307404477,n,0.141299,1664861952
1307404477,p,0.126715,1669908224
1307404477,p,0.113550,1505892096
1307404477,d,0.157566,1508730624
1307404477,n,0.124608,1664726784
1307404477,p,0.129899,1669637888
1307404477,n,0.124960,1506027264
1307404477,p,0.113482,1373701888
1307404477,p,0.128488,1669773056
1307404477,o,0.106268,1665132288
1307404477,o,0.115013,1375053568
1307404477,p,0.125724,1669502720
1307404477,p,0.121853,1375188736
1307404477,n,0.155871,1507243776
1307404477,o,0.108219,1374512896
1307404477,p,0.110633,1508189952
1307404477,p,0.116358,1664591616
1307404477,p,0.146554,1507514112
1307404477,n,0.136243,1663239936
1307404477,p,0.148995,1507649280
1307404477,p,0.121678,1506432768
1307404477,n,0.159254,1663375104
1307404477,p,0.134833,1664186112
1307404477,n,0.144389,1664050944
1307404477,n,0.145606,1509676800
1307404477,p,0.125514,1373566720
1307404477,n,0.128578,1508865792
1307404477,n,0.130034,1375459072
1307404477,p,0.126391,1374648064
1307404477,p,0.130643,1509811968
1307404477,p,0.124199,1506973440
1307404477,p,0.121137,1508595456
1307404477,p,0.116375,1374377728
1307404477,p,0.120514,1509271296
1307404477,p,0.131651,1509541632
1307404477,s,0.113165,1661347584
1307404477,n,0.134186,1662428928
1307404477,n,0.148845,1506162432
1307404477,n,0.134804,1509947136
1307404477,p,0.111596,1662023424
1307404477,p,0.111528,1509000960
1307404477,o,0.101837,1663510272
1307404477,n,0.149055,1507919616
1307404477,p,0.109149,1662699264
1307404477,n,0.143293,1663780608
1307404477,p,0.105221,1662834432
1307404477,p,0.103734,1663915776
1307404477,o,0.103806,1373972224
1307404477,n,0.128042,1661077248
1307404477,p,0.104987,1507378944
1307404477,p,0.103725,1661212416
1307404477,n,0.145081,1662564096
1307404477,p,0.097723,1507784448
1307404477,n,0.137231,1508325120
1307404477,s,0.093410,1661753088
1307404477,n,0.145711,1664456448
1307404477,p,0.101461,1661617920
1307404477,p,0.095225,1663104768
1307404477,n,0.137503,1507108608
1307404477,p,0.104441,1506703104
1307404477,p,0.102846,1506838272
1307404477,n,0.129078,1509136128
1307404477,p,0.097805,1664997120
1307404477,p,0.127253,1508054784
1307404477,n,0.139540,1373837056
1307404477,n,0.135870,1662969600
1307404477,n,0.107742,1375594240
1307404477,p,0.128055,1508460288
1307404477,n,0.142196,1506297600
1307404477,p,0.100955,1661482752
1307404477,p,0.135784,1662293760
1307404477,p,0.100048,1664321280
1307404477,n,0.108407,1661888256
1307404477,n,0.115423,1509406464
1307404477,p,0.093999,1669908224
1307404477,p,0.101900,1663645440
1307404477,p,0.099022,1662158592
1307404477,p,0.095223,1505892096
1307404477,s,0.088163,1669773056
1307404477,p,0.101412,1664861952
1307404477,n,0.121985,1374918400
1307404477,p,0.091769,1373431552
1307404477,n,0.136425,1374783232
1307404477,n,0.118528,1375729408
1307404477,n,0.116262,1506567936
1307404477,p,0.094548,1507243776
1307404477,d,0.161711,1375323904
1307404477,p,0.096582,1508189952
1307404477,n,0.108795,1373701888
1307404477,n,0.109792,1665132288
1307404477,n,0.147320,1374107392
1307404477,n,0.120996,1508730624
1307404477,p,0.130061,1374242560
1307404477,p,0.120536,1664726784
1307404477,n,0.113193,1669502720
1307404477,p,0.115593,1375188736
1307404477,n,0.124858,1506027264
1307404477,p,0.126449,1669637888
1307404477,p,0.095422,1508865792
1307404477,p,0.099361,1509676800
1307404477,p,0.118877,1374512896
1307404477,n,0.117096,1663239936
1307404477,p,0.097968,1509811968
1307404477,p,0.099678,1374648064
1307404477,p,0.107539,1664050944
