144	7	1	7	1	2012-01-20 11:07:22	10.00	täëñ?øâ'-ämÜ;cV?^nîrOVüR
145	7	1	7	1	2012-01-20 11:07:22	10.00	V*oH)Döã1à!)gü+DkÝ]
146	7	1	7	1	2012-01-20 11:07:22	10.00	4qgx`8$è-LO`Tð~[6u7DO
147	7	1	7	1	2012-01-20 11:07:22	10.00	Cè-L-u*_v4/3æd@àNJ-r
148	7	1	7	1	2012-01-20 11:07:22	10.00	Wc\\äv&ùìK(043Z7âZkQkwbK
149	7	1	7	1	2012-01-20 11:07:22	10.00	w+]ü7-uce/H:*:&T
150	7	1	7	1	2012-01-20 11:07:22	10.00	-]Qdq-ø;[\\äïáóhëIe÷
151	7	1	7	1	2012-01-20 11:07:22	10.00	0Së4xú<åöe&#ýU]g_VÜí
152	7	1	7	1	2012-01-20 11:07:22	10.00	]ÝjQFNpå>õên|û=w1
153	7	1	7	1	2012-01-20 11:07:22	10.00	gs&hiQ#/ëOè|5>Zum~ý3\\=(
154	7	1	7	1	2012-01-20 11:07:22	10.00	Ý{<÷HJïéðóKZFD^)h@{{[*F%
155	7	1	7	1	2012-01-20 11:07:22	10.00	D61V5N-â_ù*Üêòpy
156	7	1	7	1	2012-01-20 11:07:22	10.00	üùW\\øùylm)uí.Q*9WVCß`%@[
157	7	1	7	1	2012-01-20 11:07:22	10.00	ñ>îbñ$WäQåÝC
158	7	1	7	1	2012-01-20 11:07:22	10.00	Kë_òtb<tpq(æI
159	7	1	7	1	2012-01-20 11:07:22	10.00	é^ëåP)wäùy=yü÷WAPw
160	7	1	7	1	2012-01-20 11:07:22	10.00	ábvD|IîCGxiß[%gASnë1`]K
161	7	1	7	1	2012-01-20 11:07:22	10.00	[;dy`1{BiGcCeKcæõþbQ$
162	7	1	7	1	2012-01-20 11:07:22	10.00	hNjT\\ýë|-?ñfòSmfj4à+LF
163	7	1	7	1	2012-01-20 11:07:22	10.00	á.Bàeq~a/)ý`cûD
164	7	1	7	1	2012-01-20 11:07:22	10.00	þaû]TO'íì9qõbñBDôaúR'y
165	7	1	7	1	2012-01-20 11:07:22	10.00	4Ýìi9àèCzJ?6sd;YQJ'GÞï^ø
166	7	1	7	1	2012-01-20 11:07:22	10.00	ñó0ïeò#CzcQTLq+kê?4OPk
167	7	1	7	1	2012-01-20 11:07:22	10.00	ohöNPMG%@3*'uú
168	7	1	7	1	2012-01-20 11:07:22	10.00	òna<üßß(Kn>]ïcúf0c][æåx
169	7	1	7	1	2012-01-20 11:07:22	10.00	úåñ!\\äýGSXaP89OYáj
170	7	1	7	1	2012-01-20 11:07:22	10.00	m!ã10Gc`%A6ì4
171	7	1	7	1	2012-01-20 11:07:22	10.00	Þ4Ng*rô`(>m@j#ö)éd)pj7ê+
172	7	1	7	1	2012-01-20 11:07:22	10.00	íBÝvTzU]%îem
173	7	1	7	1	2012-01-20 11:07:22	10.00	÷t÷fæZ_ÝaJ;hìz|z{Faø#5Ms
174	7	1	7	1	2012-01-20 11:07:22	10.00	änOC:#;èðvjK4Hæ
175	7	1	7	1	2012-01-20 11:07:22	10.00	XO@1ýõæ<Oß>a
176	7	1	7	1	2012-01-20 11:07:22	10.00	ãúçSB*jC;K4ìïTõ0;I
177	7	1	7	1	2012-01-20 11:07:22	10.00	_fl]TSoÝ+ß7.f3êó
178	7	1	7	1	2012-01-20 11:07:22	10.00	òVk&vtè^&Þd7üütci&ê
179	7	1	7	1	2012-01-20 11:07:22	10.00	scïSxûôåæà0u0pyàCb8?9
180	7	1	7	1	2012-01-20 11:07:22	10.00	S6n$n5)Yøzïé#hÝõNgyS2~þ
181	7	1	7	1	2012-01-20 11:07:22	10.00	`:@mVV<~aäÞ.îÝ\\çP
182	7	1	7	1	2012-01-20 11:07:22	10.00	tQîJG5ìófór]}'lïrô
183	7	1	7	1	2012-01-20 11:07:22	10.00	èsâhRåW'C@Vl
184	7	1	7	1	2012-01-20 11:07:22	10.00	áT2)fóòþç]T]cúN*çjé
185	7	1	7	1	2012-01-20 11:07:22	10.00	ERà+äæDù=ê{ó?çò
186	7	1	7	1	2012-01-20 11:07:22	10.00	våz_D$ö|ô=|Ý|
187	7	1	7	1	2012-01-20 11:07:22	10.00	:üë÷ýkyB]è$6Ý:ûsïjZb&sdó
188	7	1	7	1	2012-01-20 11:07:22	10.00	Z(û0à[GÝ?7~Ü
189	7	1	7	1	2012-01-20 11:07:22	10.00	ò2wôEU/9&óÞVW}ûíiA@p5M
190	7	1	7	1	2012-01-20 11:07:22	10.00	eq&y~zNjm]7ZÝ
191	7	1	7	1	2012-01-20 11:07:22	10.00	gó^[mîäIêvì#ð]6?à
192	7	1	7	1	2012-01-20 11:07:22	10.00	âÜHaWtýö/6Rémóy(GDô-bzÝP
193	7	1	7	1	2012-01-20 11:07:22	10.00	ißã}\\Ua9sôfEó]Qþé
194	7	1	7	1	2012-01-20 11:07:22	10.00	lxçrú#_üd/uæ
195	7	1	7	1	2012-01-20 11:07:22	10.00	4i[ì!ãF2W;uy/0'%
196	7	1	7	1	2012-01-20 11:07:22	10.00	1g`õ7SïkPTw!;L5yâör
197	7	1	7	1	2012-01-20 11:07:22	10.00	=ÞúULlZQiUAx÷Ü
198	7	1	7	1	2012-01-20 11:07:22	10.00	&0VpVä=NôgXoBO?Ýiò{
199	7	1	7	1	2012-01-20 11:07:22	10.00	?=LmàváYnYús^IA
200	7	1	7	1	2012-01-20 11:07:22	10.00	&S6øìk`/õtéWg]I{wjGY
201	7	1	7	1	2012-01-20 11:07:22	10.00	ýäßWzSïþiz%÷êóÜVUéD&nqd
202	7	1	7	1	2012-01-20 11:07:22	10.00	ì=nPYùdWßDàRmlI4DL#&9Þ
203	7	1	7	1	2012-01-20 11:07:22	10.00	ccl_&;ý%'4jUj
204	7	1	7	1	2012-01-20 11:07:22	10.00	ëô<1xl{Bïá[5ã_
205	7	1	7	1	2012-01-20 11:07:22	10.00	]äàòQ@öi7òfH]îäû}
206	7	1	7	1	2012-01-20 11:07:22	10.00	1èSz\\rj?#t÷`ñU=uHkè72ü)n
207	7	1	7	1	2012-01-20 11:07:22	10.00	\\]þQ0t_ö$/Klv_mAW#3Þ>~&
208	7	1	7	1	2012-01-20 11:07:22	10.00	g4ã\\3Rnmáeðï7PÞ9\\
209	7	1	7	1	2012-01-20 11:07:22	10.00	{'g>Fð?OsS*o'gÝèýî<
210	7	1	7	1	2012-01-20 11:07:22	10.00	Tò&Eâ<rdJ#d!
211	7	1	7	1	2012-01-20 11:07:22	10.00	ý?EîSqb{q0Ý6âj
212	7	1	7	1	2012-01-20 11:07:22	10.00	t{m%fqHJçìà*í=*ì;?)!pxZA
213	7	1	7	1	2012-01-20 11:07:22	10.00	güRK_Sñ0úõsl6ïM#tUæëUvür
214	7	1	7	1	2012-01-20 11:07:22	10.00	ü8KWVgñKë5ä?&é2ñ^t
215	7	1	7	1	2012-01-20 11:07:22	10.00	FûþôIå|{UyC0vXQ!áêñ-r&çë
216	7	1	7	1	2012-01-20 11:07:22	10.00	tóò'hðL\\ç9ßqïS#al(-þW
217	7	1	7	1	2012-01-20 11:07:22	10.00	à;ôãçñnnò8bÝ6'
218	7	1	7	1	2012-01-20 11:07:22	10.00	WaRm9õVböé+õô
219	7	1	7	1	2012-01-20 11:07:22	10.00	E÷|]ì`Ey#îd1
220	7	1	7	1	2012-01-20 11:07:22	10.00	CDOßxâ2<ñ(oLôQMâ
221	7	1	7	1	2012-01-20 11:07:22	10.00	M(6û[ø\\vrU]5dà
222	7	1	7	1	2012-01-20 11:07:22	10.00	â'-Tà4mm:2ó'`Açác
223	7	1	7	1	2012-01-20 11:07:22	10.00	ô`BåîêYEHc~(êa/ôçäýUR
224	7	1	7	1	2012-01-20 11:07:22	10.00	d>6!Tò|ñtiJðP:vã
225	7	1	7	1	2012-01-20 11:07:22	10.00	ø?0þ)f%óOßñy2!<M.
226	7	1	7	1	2012-01-20 11:07:22	10.00	vþòisTí\\Þü0]Q(yVü
227	7	1	7	1	2012-01-20 11:07:22	10.00	ïøl?{WòàO&%[8zR!9!U&T4
228	7	1	7	1	2012-01-20 11:07:22	10.00	YoKW>wTñgEV{óç
229	7	1	7	1	2012-01-20 11:07:22	10.00	w8krhÝJôÞXì+]A
230	7	1	7	1	2012-01-20 11:07:22	10.00	OwÞo+òDUäÝp3Ydøò1
231	7	1	7	1	2012-01-20 11:07:22	10.00	Vxn4õcçNPðÝf&-3}z4pø
232	7	1	7	1	2012-01-20 11:07:22	10.00	Mr+^ýeOðkUGBõQ8Q1c~
233	7	1	7	1	2012-01-20 11:07:22	10.00	B:ûLJqø[@êób]õú[[J
234	7	1	7	1	2012-01-20 11:07:22	10.00	$ti<jôQõûîló(àç
235	7	1	7	1	2012-01-20 11:07:22	10.00	!YDSn/H/a>þ÷nJ=hð{Þ\\q0Jm
236	7	1	7	1	2012-01-20 11:07:22	10.00	éYòeA6foXó<\\4@ðG?èð^úY
237	7	1	7	1	2012-01-20 11:07:22	10.00	v1Þ=6(Ü!ï6óVL)î
238	7	1	7	1	2012-01-20 11:07:22	10.00	Wâ*æôHz<\\[$íNT6þbñ5mïî
239	7	1	7	1	2012-01-20 11:07:22	10.00	{úZ&GYò>ãp>m]c=oòuq{ý
240	7	1	7	1	2012-01-20 11:07:22	10.00	ëôRxþú`îa9áõ=(O'=
241	7	1	7	1	2012-01-20 11:07:22	10.00	nXu(îìuáZ=UP-A>]ë=XL#ó[â
242	7	1	7	1	2012-01-20 11:07:22	10.00	mé(s&2?\\|=Cbåùö÷O
243	7	1	7	1	2012-01-20 11:07:22	10.00	$e[_Quésox+RZv4YG8h[jB
244	7	1	7	1	2012-01-20 11:07:22	10.00	çÞTâqL)ëNmGàøîml^
245	7	1	7	1	2012-01-20 11:07:22	10.00	mësBü)^.gômÜcM^é'-60
246	7	1	7	1	2012-01-20 11:07:22	10.00	Yr-:kù}.Póp<_ì2_
247	7	1	7	1	2012-01-20 11:07:22	10.00	5#9wÝyþ5[ü7n
248	7	1	7	1	2012-01-20 11:07:22	10.00	%$|'5=þä@P{ëa0shlùrf3G
249	7	1	7	1	2012-01-20 11:07:22	10.00	Þ?F:<[}>Vxì[çþSo8x@ø7M
250	7	1	7	1	2012-01-20 11:07:22	10.00	uì_EKob\\GvÝ^ä1
251	7	1	7	1	2012-01-20 11:07:22	10.00	!dìäño~=4ðïQáüs
252	7	1	7	1	2012-01-20 11:07:22	10.00	rXàéÝPD;lôíý|û8tXùYJa
253	7	1	7	1	2012-01-20 11:07:22	10.00	erûMõyJiúîô~tu#òân
254	7	1	7	1	2012-01-20 11:07:22	10.00	sleoy8$kfE)qÜ
255	7	1	7	1	2012-01-20 11:07:22	10.00	f)g=J%89÷èçfév
256	7	1	7	1	2012-01-20 11:07:22	10.00	X_çþöWp&R9cl@2Iãm
257	7	1	7	1	2012-01-20 11:07:22	10.00	KÜgGév7u^z`)îê
258	7	1	7	1	2012-01-20 11:07:22	10.00	yâV%SZUj÷óÜ!=de[áCü
259	7	1	7	1	2012-01-20 11:07:22	10.00	$s>x'ê./|íkSsûW$VÞdGv9
260	7	1	7	1	2012-01-20 11:07:22	10.00	årÞ9Uö7SùÜnj|RmÞ+[
261	7	1	7	1	2012-01-20 11:07:22	10.00	U->Þ&qX`ê#v)çGæõqÝ$þr
262	7	1	7	1	2012-01-20 11:07:22	10.00	f:Tòá3û6ZI@u'<
263	7	1	7	1	2012-01-20 11:07:22	10.00	^yüWE'?aã.0\\0'-äk<:^óJR
264	7	1	7	1	2012-01-20 11:07:22	10.00	zy?MvP_)&]_AZsÝ>~âwéçÞ
265	7	1	7	1	2012-01-20 11:07:22	10.00	Sðåëä(7ëÝê!*YP`a
266	7	1	7	1	2012-01-20 11:07:22	10.00	÷òjRf@e;#:$èîk5
267	7	1	7	1	2012-01-20 11:07:22	10.00	JõgP-K.ìK.?pk}ö[h
268	7	1	7	1	2012-01-20 11:07:22	10.00	ç+wMDx]>YLäc+/Zh
269	7	1	7	1	2012-01-20 11:07:22	10.00	\\í_J1jf~+9md~#EÜ
270	7	1	7	1	2012-01-20 11:07:22	10.00	gþFþ=uKö6LúmæO'
271	7	1	7	1	2012-01-20 11:07:22	10.00	àG}DßQMõøëlú1IkvH
272	7	1	7	1	2012-01-20 11:07:22	10.00	m[ZëJm0>1ôj.dDJ@e)nì
273	7	1	7	1	2012-01-20 11:07:22	10.00	`saSßäøN%ÝíV0|}sçíÞwQá9
274	7	1	7	1	2012-01-20 11:07:22	10.00	+N53ïö'PjfÝBCqeFHTq
275	7	1	7	1	2012-01-20 11:07:22	10.00	%E%â3|Za^q1_ù;
276	7	1	7	1	2012-01-20 11:07:22	10.00	é)l2r'ìîAWU\\|~
277	7	1	7	1	2012-01-20 11:07:22	10.00	&ÞN*eV|ùò1cøm^
278	7	1	7	1	2012-01-20 11:07:22	10.00	3@4|Pàz5kõiòR;q[@H~@
279	7	1	7	1	2012-01-20 11:07:22	10.00	3öuú'6ókiõ{ä*U5à$GL÷ã7Cû
280	7	1	7	1	2012-01-20 11:07:22	10.00	s<øPQ{XANSFb?ë(6gâ>ï
281	7	1	7	1	2012-01-20 11:07:22	10.00	óé59âíMúéýnûöøEr
282	7	1	7	1	2012-01-20 11:07:22	10.00	cûyäVókT)(8=í$1z/GU
283	7	1	7	1	2012-01-20 11:07:22	10.00	jPÜhñs_êò/5W!è4VÜtå~z
284	7	1	7	1	2012-01-20 11:07:22	10.00	õ`ôü1ù<cóàækA{<}^
285	7	1	7	1	2012-01-20 11:07:22	10.00	ßh\\ßRm/&?éàìÜqElfS
286	7	1	7	1	2012-01-20 11:07:22	10.00	ÝéSYkðx<.Kw3*>l
287	7	1	7	1	2012-01-20 11:07:22	10.00	e7ìiKqB0FæSìM{L!etZ.e0G
288	7	1	7	1	2012-01-20 11:07:22	10.00	PñxY'B:jNû(oeA|å'$uJ~
289	7	1	7	1	2012-01-20 11:07:22	10.00	KA`ßE#äai-K@cPW
290	7	1	7	1	2012-01-20 11:07:22	10.00	ìàfóH(5þë2$Z
291	7	1	7	1	2012-01-20 11:07:22	10.00	xFÞëáY1}6hDAåYy7ëJøg
292	7	1	7	1	2012-01-20 11:07:22	10.00	ìééöàx(}'XSL7@.fFåqèþ
293	7	1	7	1	2012-01-20 11:07:22	10.00	jY_~=~oya][CL<îSôóÝH@é
294	7	1	7	1	2012-01-20 11:07:22	10.00	CPÞýôbý|)O1}aéK8Dâh\\&Þ
295	7	1	7	1	2012-01-20 11:07:22	10.00	Wn@-éUôGnEúl2^jéeëïAMuiZ
296	7	1	7	1	2012-01-20 11:07:22	10.00	DüPHwqu;ëÜ$9tBáì=
297	7	1	7	1	2012-01-20 11:07:22	10.00	ûxëÝ4{qRúDõV0:SU_ü#)9ää3
298	7	1	7	1	2012-01-20 11:07:22	10.00	YJx>]ù;*Þí<RWkMpYÝ
299	7	1	7	1	2012-01-20 11:07:22	10.00	h)(ú&þ$=ÜæFs9mAT'4d
300	7	1	7	1	2012-01-20 11:07:22	10.00	ïSJBäèdVBC(ÝJ&{Fû}Y
301	7	1	7	1	2012-01-20 11:07:22	10.00	]|DkGZùEk_KS
302	7	1	7	1	2012-01-20 11:07:22	10.00	rjdS-ìkEëIdïþäë
303	7	1	7	1	2012-01-20 11:07:22	10.00	>_&ìÝo-1jOyûw!{?b=
304	7	1	7	1	2012-01-20 11:07:22	10.00	l*1ãóOH~F.côAôñ/va9
305	7	1	7	1	2012-01-20 11:07:22	10.00	ýeSñ2KmNèåèUåö:tFWPi
306	7	1	7	1	2012-01-20 11:07:22	10.00	åWÞ~IêJÜ##~^Lpmu4í^özå
307	7	1	7	1	2012-01-20 11:07:22	10.00	iôIâMnDéUxc1óFPl?QHzz
308	7	1	7	1	2012-01-20 11:07:22	10.00	=Mû+åê{obBdÝ$ãMGiÜñ)âÞF3
309	7	1	7	1	2012-01-20 11:07:22	10.00	bYh;1KUTHV2*
310	7	1	7	1	2012-01-20 11:07:22	10.00	~cG9AAñk][@Hc÷&~!G>YéV
311	7	1	7	1	2012-01-20 11:07:22	10.00	5ÞæR-õS2mðV{2lmsü&åE_
312	7	1	7	1	2012-01-20 11:07:22	10.00	A;yeV(Oß^YYEÞc;2râ!úV)
313	7	1	7	1	2012-01-20 11:07:22	10.00	þre%QÜZ'úrv`útáu'
314	7	1	7	1	2012-01-20 11:07:22	10.00	+Jîm[õ=6í9jõvi`1dã
315	7	1	7	1	2012-01-20 11:07:22	10.00	øàåcX>Vþü)ü'3G
316	7	1	7	1	2012-01-20 11:07:22	10.00	}wâíàtûCjrÞüÝCák4eIlïdü
317	7	1	7	1	2012-01-20 11:07:22	10.00	Y&ä^0#Kßq/pRÝlr@<Q5î
318	7	1	7	1	2012-01-20 11:07:22	10.00	óRrRx<:21þh.~ù;ÝE÷GIav&*
319	7	1	7	1	2012-01-20 11:07:22	10.00	<=dO#!;Trjþàß2æywñ
320	7	1	7	1	2012-01-20 11:07:22	10.00	i$#éòH*Lð'L/A^
321	7	1	7	1	2012-01-20 11:07:22	10.00	m``ãæ'FååúôgueR
322	7	1	7	1	2012-01-20 11:07:22	10.00	+Tþê??óh0øï4:F
323	7	1	7	1	2012-01-20 11:07:22	10.00	}à/Yj4|Qöx>VCÝâ9ç00mLL
324	7	1	7	1	2012-01-20 11:07:22	10.00	çYRrjbò95oEk7VE]Eï
325	7	1	7	1	2012-01-20 11:07:22	10.00	x3WTA7aNzßw1j.
326	7	1	7	1	2012-01-20 11:07:22	10.00	2mý%à*r%s~Qê
327	7	1	7	1	2012-01-20 11:07:22	10.00	s~åBã5s%J)Qþæû
328	7	1	7	1	2012-01-20 11:07:22	10.00	R)fYu\\\\Nd#J-xxõäBlm
329	7	1	7	1	2012-01-20 11:07:22	10.00	HÜ)Kû(ròìnø?mWn8îüdKöè
330	7	1	7	1	2012-01-20 11:07:22	10.00	oYLTxêó&3k%Th+øSögL.)Þy
331	7	1	7	1	2012-01-20 11:07:22	10.00	hwyínZ<3í]\\_HPcYõgç
332	7	1	7	1	2012-01-20 11:07:22	10.00	pàäg@(s?ÜBT=ó*#bb=r
333	7	1	7	1	2012-01-20 11:07:22	10.00	x+âúQFL@ç+sYáPòöO
334	7	1	7	1	2012-01-20 11:07:22	10.00	7#~h?ri@*ýRrOüt2ø÷N
335	7	1	7	1	2012-01-20 11:07:22	10.00	86GÞdý&XõSð-Moji8(~8'%
336	7	1	7	1	2012-01-20 11:07:22	10.00	T#Q\\ñJä/_ïK6UJ;ß8cs
337	7	1	7	1	2012-01-20 11:07:22	10.00	ê9ÞLFåü[ê#87ùghëëEï
338	7	1	7	1	2012-01-20 11:07:22	10.00	.<W`[g8p'Ýäèó^
339	7	1	7	1	2012-01-20 11:07:22	10.00	2<*jû+Ý4%Eqæ(éyA
340	7	1	7	1	2012-01-20 11:07:22	10.00	çmU;2bÝ0@]õ-ö
341	7	1	7	1	2012-01-20 11:07:22	10.00	<**á'4Z1/tÜêri]í^E\\
342	7	1	7	1	2012-01-20 11:07:22	10.00	VkH4pfofp^gÞ^occ
343	7	1	7	1	2012-01-20 11:07:22	10.00	ïq}dGi4êø÷B>
344	7	1	7	1	2012-01-20 11:07:22	10.00	'iñF{cÞ@ûGsc%/(_pÜO7Ræ
345	7	1	7	1	2012-01-20 11:07:22	10.00	íïGæç^ú4cdû~5_URSy!
346	7	1	7	1	2012-01-20 11:07:22	10.00	u'÷2uoVÞó5;â%_
347	7	1	7	1	2012-01-20 11:07:22	10.00	âï_ôKöð'+HZ\\x)T
348	7	1	7	1	2012-01-20 11:07:22	10.00	|YRà#ó/àèBøf=P'ô
349	7	1	7	1	2012-01-20 11:07:22	10.00	]áhTme]ïòëaù9õnoAGi
350	7	1	7	1	2012-01-20 11:07:22	10.00	SBòj3Q|XOruæT
351	7	1	7	1	2012-01-20 11:07:22	10.00	3üneäaJ>S`5û$SCc]kßI
352	7	1	7	1	2012-01-20 11:07:22	10.00	ïwâH#Uïßäøç|gNaúm}F*ä
353	7	1	7	1	2012-01-20 11:07:22	10.00	-0Zfb÷Få#7VäTO:=0ó
354	7	1	7	1	2012-01-20 11:07:22	10.00	ìpr30e}ßåâgüålWL+
355	7	1	7	1	2012-01-20 11:07:22	10.00	oïI{>.%j=@w2SeÜ÷
356	7	1	7	1	2012-01-20 11:07:22	10.00	á]IdC+ý@æjl*tíx\\/Iw2D
357	7	1	7	1	2012-01-20 11:07:22	10.00	Maé\\æG1Þîð48ML:Liý
358	7	1	7	1	2012-01-20 11:07:22	10.00	*)Uîwëúò[.8pPnR
359	7	1	7	1	2012-01-20 11:07:22	10.00	Vvì-]Ý7s#`çMüÝ
360	7	1	7	1	2012-01-20 11:07:22	10.00	'ÜaëTMç@~êUD;õsöL?ãOy][B
361	7	1	7	1	2012-01-20 11:07:22	10.00	õþÝòÝðð]RÜäu_$IBOjZE3
362	7	1	7	1	2012-01-20 11:07:22	10.00	gO.èúhD>#2=Þúïjë
363	7	1	7	1	2012-01-20 11:07:22	10.00	ïc!]õùà8ICpcKóüwþ
364	7	1	7	1	2012-01-20 11:07:22	10.00	j_þâ`2õ7-åÜí#gI#þ?úzU
365	7	1	7	1	2012-01-20 11:07:22	10.00	ï÷};ëräãQOCP3yWýêY~b
366	7	1	7	1	2012-01-20 11:07:22	10.00	Ý&nyúßum5ãU-Ymî)
367	7	1	7	1	2012-01-20 11:07:22	10.00	mXwêâÜ\\3}HiYÜã/|Jã
368	7	1	7	1	2012-01-20 11:07:22	10.00	)Q;=5m?l1%kXpý$T{ÞêèT*
369	7	1	7	1	2012-01-20 11:07:22	10.00	àÝ/ìZVk&]î7oùzé^åä&6V$
370	7	1	7	1	2012-01-20 11:07:22	10.00	Ü}ôjgBkì!IøäxOI|Þ8îO2i
371	7	1	7	1	2012-01-20 11:07:22	10.00	mGòqZAkpúG^^à}&huEYZ÷}
372	7	1	7	1	2012-01-20 11:07:22	10.00	l\\ëSÝúîëa6z'nõi4
373	7	1	7	1	2012-01-20 11:07:22	10.00	êgHfBD#ñ^ZEV5!ünë
374	7	1	7	1	2012-01-20 11:07:22	10.00	Eß@19Lå6ìw|ýY_^~!}ô#hSSç
375	7	1	7	1	2012-01-20 11:07:22	10.00	eßs)göL?0RUY1h
376	7	1	7	1	2012-01-20 11:07:22	10.00	â;<<wwìxK|qí
377	7	1	7	1	2012-01-20 11:07:22	10.00	÷pÝUHI\\éA}(N.S
378	7	1	7	1	2012-01-20 11:07:22	10.00	4îüó)9'~ãéL/fðñ`àZ66Ü
379	7	1	7	1	2012-01-20 11:07:22	10.00	pbzC`úFæwWptC
380	7	1	7	1	2012-01-20 11:07:22	10.00	à@K_)mceVM!7á6JYhìí
381	7	1	7	1	2012-01-20 11:07:22	10.00	(G4D.Ýy{SîH+0p
382	7	1	7	1	2012-01-20 11:07:22	10.00	/3(j^Sbr-nï[
383	7	1	7	1	2012-01-20 11:07:22	10.00	wJI}nRüq1nJY]obb5üg>
384	7	1	7	1	2012-01-20 11:07:22	10.00	&yFfJH22Ý;ãüZ
385	7	1	7	1	2012-01-20 11:07:22	10.00	cæW2ì!YFUú}ê(rJDm
386	7	1	7	1	2012-01-20 11:07:22	10.00	÷íîB6öIé2.æieKIöZ.îæR<
387	7	1	7	1	2012-01-20 11:07:22	10.00	$&ßuN#@qù&a4
388	7	1	7	1	2012-01-20 11:07:22	10.00	P[ø_^àûý#=ìSH~:oôér
389	7	1	7	1	2012-01-20 11:07:22	10.00	l=8fRäXV>afkö_'M8øK968j
390	7	1	7	1	2012-01-20 11:07:22	10.00	èyýychk%ßxi3]ófxUþ9E_7ot
391	7	1	7	1	2012-01-20 11:07:22	10.00	õè<%Kmìþkfc)&fæt$ö0
392	7	1	7	1	2012-01-20 11:07:22	10.00	V}KUñmî(;\\.(=G#eæídKL$R
393	7	1	7	1	2012-01-20 11:07:22	10.00	`9÷b(üX\\ryë\\<v
394	7	1	7	1	2012-01-20 11:07:22	10.00	T'fRBßT|j:>ç\\9:Þ
395	7	1	7	1	2012-01-20 11:07:22	10.00	Hq/Nn\\ä73lpM@(v=l
396	7	1	7	1	2012-01-20 11:07:22	10.00	\\DH.è_IkõWßp#ý?'Là
397	7	1	7	1	2012-01-20 11:07:22	10.00	)ôjseéåkX!-LTOq
398	7	1	7	1	2012-01-20 11:07:22	10.00	0&}yñ*Qb#Ow(q
399	7	1	7	1	2012-01-20 11:07:22	10.00	_xMûAäå&I7ûK`Hw
400	7	1	7	1	2012-01-20 11:07:22	10.00	á}+WLúWrVXü*^n`ø<ßìZ_
401	7	1	7	1	2012-01-20 11:07:22	10.00	^âßR/8w{=QN>
402	7	1	7	1	2012-01-20 11:07:22	10.00	w:;Hep=m$å*ò
403	7	1	7	1	2012-01-20 11:07:22	10.00	ßßQ?Ná÷.4&<åwN7#jîxy)
404	7	1	7	1	2012-01-20 11:07:22	10.00	<p0ãjêã]á^53za
405	7	1	7	1	2012-01-20 11:07:22	10.00	rdúnuàDþìEiÜ
406	7	1	7	1	2012-01-20 11:07:22	10.00	@~ãQLð-èÜíFYLQjøìTdI
407	7	1	7	1	2012-01-20 11:07:22	10.00	'ù(IøócZsLoO'úq
408	7	1	7	1	2012-01-20 11:07:22	10.00	'Zmêv$/$d'æòa';g
409	7	1	7	1	2012-01-20 11:07:22	10.00	Bâï6?J~`ó*eæy[ã)ûq}õuw
410	7	1	7	1	2012-01-20 11:07:22	10.00	sVM2[^nS}RCåfcd#
411	7	1	7	1	2012-01-20 11:07:22	10.00	lf7<ó÷;çbêÝ5b
412	7	1	7	1	2012-01-20 11:07:22	10.00	âê[êFóYviÝìODPí
413	7	1	7	1	2012-01-20 11:07:22	10.00	|RxåkmyàU9n4C%Aûíyæ
414	7	1	7	1	2012-01-20 11:07:22	10.00	e@Ý+ómX8ï>KmnýS
415	7	1	7	1	2012-01-20 11:07:22	10.00	cþíó8TüQP6M6ê4@
416	7	1	7	1	2012-01-20 11:07:22	10.00	IûR=aÜKRøsñgi=s
417	7	1	7	1	2012-01-20 11:07:22	10.00	=YóJàðx(&÷<æ+Z
418	7	1	7	1	2012-01-20 11:07:22	10.00	KNW]á4â4$Núaê13òKaær
419	7	1	7	1	2012-01-20 11:07:22	10.00	rA@n9ZN;æSc5äúóíyýðùøRäþ
420	7	1	7	1	2012-01-20 11:07:22	10.00	rJîYï(ý(?m?nõO
421	7	1	7	1	2012-01-20 11:07:22	10.00	Iìg%àSðRQ|DC$þB\\qbCýJ
422	7	1	7	1	2012-01-20 11:07:22	10.00	ûP^il)Wî\\uvõxWIb~p<
423	7	1	7	1	2012-01-20 11:07:22	10.00	å6ô'pf_ådã'Y4côvjMeø
424	7	1	7	1	2012-01-20 11:07:22	10.00	9înf1%:v70\\K$Yíaóv÷r|
425	7	1	7	1	2012-01-20 11:07:22	10.00	á5?PuaçnVýVö\\
426	7	1	7	1	2012-01-20 11:07:22	10.00	ùt0)yaRtô83àè*T]R.
427	7	1	7	1	2012-01-20 11:07:22	10.00	nS;-;~X1)Pk[B5`IàûpUéâem
428	7	1	7	1	2012-01-20 11:07:22	10.00	fóþêþ_QRwSbLåqK62
429	7	1	7	1	2012-01-20 11:07:22	10.00	NDBtù?CP(%ïkbN`Z9W
430	7	1	7	1	2012-01-20 11:07:22	10.00	gädìGêvê6æùì-60Ü1D
431	7	1	7	1	2012-01-20 11:07:22	10.00	^BïFçSjHçÝ}~>Z
432	7	1	7	1	2012-01-20 11:07:22	10.00	!v!vb/VTø`h(=nB2þa!EJ
433	7	1	7	1	2012-01-20 11:07:22	10.00	ég3c:ëvq$v>$Cu1v&!4dýG0A
434	7	1	7	1	2012-01-20 11:07:22	10.00	/ÜFJûn+d~l{c8CeáVg$(np-f
435	7	1	7	1	2012-01-20 11:07:22	10.00	odútzJÞXm(L:2âêtWN
